Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,JPN2,24/02/2019,Kagoshima,Tokushima Vortis,4,3,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,24/02/2019,Fagiano,HollyHock,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,24/02/2019,FC Gifu,Montedio Yamagata,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,24/02/2019,Kyoto Sanga,Albirex,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,24/02/2019,Machida Zelvia,Tokyo Verdy,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,24/02/2019,Omiya Ardija,Ventforet Kofu,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,24/02/2019,Tochigi SC,Zweigen,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,24/02/2019,Varen Nagasaki,Yokohama FC,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,24/02/2019,Ehime FC,JEF United,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,24/02/2019,Renofa Yamaguchi,Kashiwa Reysol,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,24/02/2019,Ryukyu,Avispa,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,02/03/2019,Renofa Yamaguchi,Ventforet Kofu,2,5,-3,L,0.12028212512372746,0.005176220963055606,0.0,0.0,0.0,0.0,-0.029516132427484194,-0.12364834080269667,0.7979242165437627,0.6621443778497407
19-20,JPN2,02/03/2019,Kyoto Sanga,Kagoshima,2,1,1,W,-0.47549466910029764,-0.0027897335305254556,0.0,0.0,1.9076125077958026,0.009159198209846137,0.0,0.0,0.7723843952411061,0.6959356142826717
19-20,JPN2,02/03/2019,Omiya Ardija,Ryukyu,3,4,-1,L,-0.47549466910029764,-0.0027897335305254556,0.0,0.0,1.3118357135717775,0.0011932437162650758,0.0,0.0,0.7723843952411061,0.6959356142826717
19-20,JPN2,02/03/2019,Kashiwa Reysol,Machida Zelvia,1,0,1,W,0.0,0.0,0.05476581248628863,0.03127834267398298,0.12028212512372746,-0.0027897335305254556,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,02/03/2019,Avispa,Varen Nagasaki,0,0,0,D,0.0,0.0,0.01262484002940222,0.34113170962734224,0.12028212512372746,-0.0027897335305254556,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,03/03/2019,Fagiano,Zweigen,2,1,1,W,-0.47549466910029764,0.0011932437162650758,0.0,0.0,0.0,0.0,-0.029516132427484194,-0.12364834080269667,0.7658070126690846,0.6560533444068086
19-20,JPN2,03/03/2019,JEF United,Albirex,1,4,-3,L,0.0,0.0,-0.029516132427484194,-0.12364834080269667,0.0,0.0,-0.029516132427484194,-0.12364834080269667,0.791353306427667,0.6542378397789872
