Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ENG3,03/08/2019,AFC Wimbledon,Rotherham United,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,03/08/2019,Blackpool,Bristol Rovers,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,03/08/2019,Burton,Ipswich Town,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,03/08/2019,Coventry City,Southend,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,03/08/2019,Doncaster Rovers,Gillingham,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,03/08/2019,Lincoln,Accrington,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,03/08/2019,Peterborough United,Fleetwood Town,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,03/08/2019,Shrewsbury Town,Portsmouth,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,03/08/2019,Sunderland,Oxford United,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,03/08/2019,Tranmere,Rochdale,2,3,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,03/08/2019,Wycombe Wanderers,Bolton,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Bolton,Coventry City,0,0,0,D,0.0,0.0,-2.194534967411802,0.021793103707245465,-0.16395333804335516,-2.3286979709461355,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Bristol Rovers,Wycombe Wanderers,0,0,0,D,0.0,0.0,-2.194534967411802,0.021793103707245465,0.013800892056192452,-2.3286979709461355,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Fleetwood Town,AFC Wimbledon,2,1,1,W,0.0,0.0,0.7831081937866685,-0.2589000830221468,-0.16395333804335516,-0.22224362240826245,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Gillingham,Burton,1,2,-1,L,0.0,0.0,-1.201987247012312,-0.2589000830221468,-0.34170756814290276,-1.275470796677199,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Ipswich Town,Sunderland,1,1,0,D,0.0,0.0,-1.201987247012312,-0.5395932697515391,-0.16395333804335516,-1.275470796677199,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Milton Keynes Dons,Shrewsbury Town,1,0,1,W,0.0,0.0,0.0,0.0,-0.16395333804335516,-2.3286979709461355,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Oxford United,Peterborough United,1,0,1,W,0.0,0.0,-1.201987247012312,-0.2589000830221468,-0.16395333804335516,0.8309835518606741,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Portsmouth,Tranmere,2,0,2,W,0.0,0.0,-2.194534967411802,-0.2589000830221468,0.013800892056192452,0.8309835518606741,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Rochdale,Doncaster Rovers,1,1,0,D,0.0,0.0,0.7831081937866685,0.021793103707245465,-0.16395333804335516,-1.275470796677199,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Rotherham United,Lincoln,0,2,-2,L,0.0,0.0,-0.20943952661282175,-0.2589000830221468,0.013800892056192452,-2.3286979709461355,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,10/08/2019,Southend,Blackpool,1,3,-2,L,0.0,0.0,-2.194534967411802,-0.2589000830221468,0.013800892056192452,-2.3286979709461355,0.0,0.0,1.9223596982841784,2.211012047389041
19-20,ENG3,17/08/2019,Sunderland,Portsmouth,2,1,1,W,-0.16395333804335516,-1.275470796677199,-1.201987247012312,-0.2589000830221468,0.013800892056192452,-2.3286979709461355,-2.194534967411802,-0.2589000830221468,1.802766159232113,1.8966836207834865
19-20,ENG3,17/08/2019,AFC Wimbledon,Accrington,1,1,0,D,-0.16395333804335516,-0.22224362240826245,-1.201987247012312,0.021793103707245465,0.0,0.0,-2.194534967411802,0.021793103707245465,1.8818079067390825,1.9904771807974397
19-20,ENG3,17/08/2019,Blackpool,Oxford United,2,1,1,W,0.013800892056192452,-2.3286979709461355,0.7831081937866685,-0.2589000830221468,-0.16395333804335516,-2.3286979709461355,-1.201987247012312,-0.2589000830221468,1.8526574878233142,1.891331525841412
19-20,ENG3,17/08/2019,Burton,Rotherham United,0,1,-1,L,-0.34170756814290276,-1.275470796677199,-0.20943952661282175,-0.2589000830221468,-0.34170756814290276,-0.22224362240826245,-0.20943952661282175,-0.2589000830221468,1.7534698541072062,2.0747397280502344
19-20,ENG3,17/08/2019,Coventry City,Bristol Rovers,2,0,2,W,-0.16395333804335516,-2.3286979709461355,-2.194534967411802,-0.5395932697515391,-0.34170756814290276,-2.3286979709461355,-2.194534967411802,0.021793103707245465,1.8818079067390825,1.8046594728553063
19-20,ENG3,17/08/2019,Doncaster Rovers,Fleetwood Town,3,2,1,W,-0.16395333804335516,-1.275470796677199,-1.201987247012312,-0.2589000830221468,0.013800892056192452,-1.275470796677199,0.7831081937866685,-0.2589000830221468,1.802766159232113,2.165591919994595
19-20,ENG3,17/08/2019,Lincoln,Southend,4,0,4,W,0.013800892056192452,-2.3286979709461355,-0.20943952661282175,-0.5395932697515391,-0.16395333804335516,0.8309835518606741,-2.194534967411802,-0.2589000830221468,1.8526574878233142,1.8046594728553063
19-20,ENG3,17/08/2019,Peterborough United,Ipswich Town,2,2,0,D,-0.16395333804335516,0.8309835518606741,-2.194534967411802,-0.2589000830221468,-0.16395333804335516,-1.275470796677199,-1.201987247012312,-0.5395932697515391,1.7252075485211207,2.1767675564265954
19-20,ENG3,17/08/2019,Shrewsbury Town,Rochdale,0,0,0,D,-0.16395333804335516,-2.3286979709461355,-2.194534967411802,-0.2589000830221468,-0.16395333804335516,-1.275470796677199,0.7831081937866685,0.021793103707245465,1.8818079067390825,2.0692202079699724
19-20,ENG3,17/08/2019,Tranmere,Bolton,5,0,5,W,0.013800892056192452,0.8309835518606741,-2.194534967411802,0.021793103707245465,-0.34170756814290276,-2.3286979709461355,-2.194534967411802,0.021793103707245465,1.9325644916847016,2.085791533848195
19-20,ENG3,17/08/2019,Wycombe Wanderers,Milton Keynes Dons,3,2,1,W,0.013800892056192452,-2.3286979709461355,-2.194534967411802,-0.5395932697515391,-0.16395333804335516,-2.3286979709461355,0.0,0.0,1.9263140205734794,1.998393553181011
19-20,ENG3,20/08/2019,Accrington,Shrewsbury Town,2,3,-1,L,0.0,0.0,-3.1776308353200147,-0.22572436771852233,-0.49845265370100206,-4.508056923526531,-2.194534967411802,-0.2589000830221468,1.8487634222397236,2.0104717629646274
19-20,ENG3,20/08/2019,Bristol Rovers,Tranmere,2,0,2,W,-0.34170756814290276,-2.3286979709461355,-3.985745613291682,0.054968819010869925,0.5590505292167929,-1.3658287714483313,-2.194534967411802,0.021793103707245465,1.831588403173127,1.8046594728553063
