Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO3,03/08/2019,Airdrie United,Forfar Athletic,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47807041358595,1.0311795861974018
19-20,SCO3,03/08/2019,Clyde,East Fife,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47807041358595,1.0311795861974018
19-20,SCO3,03/08/2019,Dumbarton,Raith Rovers,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47807041358595,1.0311795861974018
19-20,SCO3,03/08/2019,Peterhead,Falkirk,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47807041358595,1.0311795861974018
19-20,SCO3,03/08/2019,Stranraer,Montrose,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47807041358595,1.0311795861974018
19-20,SCO3,10/08/2019,East Fife,Peterhead,1,1,0,D,0.0,0.0,-0.026515859581511522,-0.6159539214116572,-1.3204661300365745,-1.01317734274279,0.0,0.0,1.47807041358595,1.0311795861974018
19-20,SCO3,10/08/2019,Falkirk,Dumbarton,6,0,6,W,0.0,0.0,-0.8769395763568513,-1.9043706564935445,-1.3204661300365745,-0.03063525569566102,0.0,0.0,1.47807041358595,1.0311795861974018
19-20,SCO3,10/08/2019,Forfar Athletic,Stranraer,1,0,1,W,0.0,0.0,0.8239078571938283,-1.9043706564935445,0.46627706960976534,0.9519068313514679,0.0,0.0,1.47807041358595,1.0311795861974018
19-20,SCO3,10/08/2019,Montrose,Airdrie United,0,1,-1,L,0.0,0.0,0.8239078571938283,0.6724628136702302,-1.3204661300365745,0.9519068313514679,0.0,0.0,1.47807041358595,1.0311795861974018
19-20,SCO3,10/08/2019,Raith Rovers,Clyde,5,2,3,W,0.0,0.0,-0.026515859581511522,-1.9043706564935445,-0.4270945302134046,-0.03063525569566102,0.0,0.0,1.47807041358595,1.0311795861974018
19-20,SCO3,17/08/2019,Airdrie United,Clyde,3,1,2,W,-1.3204661300365745,0.9519068313514679,-0.026515859581511522,-1.9043706564935445,-0.4270945302134046,-0.03063525569566102,0.8239078571938283,4.537713018915892,1.584646239409032,1.1481318955910904
19-20,SCO3,17/08/2019,Falkirk,Montrose,2,1,1,W,4.039763468902445,-1.01317734274279,-0.8769395763568513,-1.9043706564935445,-1.3204661300365745,-0.03063525569566102,0.8239078571938283,0.6724628136702302,1.6355462006390635,1.0192494478762444
19-20,SCO3,17/08/2019,Peterhead,Dumbarton,2,3,-1,L,-1.3204661300365745,-1.01317734274279,-0.026515859581511522,-0.6159539214116572,-1.3204661300365745,-0.03063525569566102,-0.8769395763568513,5.82612975399778,1.6284632472481417,0.9166485017225964
19-20,SCO3,17/08/2019,Stranraer,Raith Rovers,3,2,1,W,0.46627706960976534,0.9519068313514679,-0.8769395763568513,-0.6159539214116572,3.146391869079275,0.9519068313514679,-0.026515859581511522,-1.9043706564935445,1.4318006285283118,1.0909932582465633
19-20,SCO3,24/08/2019,Clyde,Falkirk,1,0,1,W,-0.4270945302134046,-0.03063525569566102,0.6979329799722767,6.361278490122379,4.365356142699157,-1.03209073543362,-0.8769395763568513,-1.9043706564935445,1.4034979028202987,0.9749092123201945
19-20,SCO3,24/08/2019,Dumbarton,Stranraer,3,1,2,W,-1.3204661300365745,-0.03063525569566102,0.8947919481576914,6.304823923941255,1.867261850943117,1.8450442125338,-0.8769395763568513,-0.6159539214116572,1.415971124838268,0.9749092123201945
19-20,SCO3,24/08/2019,East Fife,Airdrie United,4,1,3,W,-0.4270945302134046,-0.03063525569566102,-0.026515859581511522,-0.6159539214116572,-0.056029276621681445,0.8063610094991506,-0.026515859581511522,-1.9043706564935445,1.4034979028202987,1.027566347927512
19-20,SCO3,24/08/2019,Peterhead,Forfar Athletic,1,0,1,W,-0.9885457468375414,1.0338031864274533,-0.026515859581511522,-0.6159539214116572,-0.4270945302134046,-1.01317734274279,0.8239078571938283,-1.9043706564935445,1.3858863145659435,1.1537438106398694
19-20,SCO3,24/08/2019,Raith Rovers,Montrose,3,0,3,W,3.146391869079275,0.9519068313514679,0.7465250323142876,0.11612365765547583,-1.3204661300365745,-0.03063525569566102,0.8075376701850394,1.1420311879310372,1.621031299143342,1.147012435721965
19-20,SCO3,31/08/2019,Airdrie United,Falkirk,0,0,0,D,-0.056029276621681445,0.8063610094991506,-0.04995893564394837,1.4410060981879997,4.365356142699157,-1.03209073543362,-1.70602549221671,-2.4242441070576626,1.398816817982047,0.9753894507971521
19-20,SCO3,31/08/2019,East Fife,Raith Rovers,4,2,2,W,1.8925467022882412,-0.05772035272062585,-0.026515859581511522,-0.6159539214116572,4.378323343469666,-0.1750811611118025,0.7465250323142876,0.11612365765547583,1.5441257784871494,1.075466786280577
19-20,SCO3,31/08/2019,Forfar Athletic,Clyde,0,0,0,D,-0.4270945302134046,-1.01317734274279,-0.15726324245707324,-2.40155304201938,-0.7875680971812689,-0.9885245878502175,0.6979329799722767,6.361278490122379,1.6777665849434895,1.011366020784242
19-20,SCO3,31/08/2019,Montrose,Dumbarton,1,2,-1,L,-1.3204661300365745,-0.03063525569566102,-0.16790890858916963,2.918717539268884,0.0946602803327583,-0.005982500803088483,0.8947919481576914,6.304823923941255,1.6449015846155508,1.0869591879151999
19-20,SCO3,31/08/2019,Stranraer,Peterhead,1,2,-1,L,1.867261850943117,1.8450442125338,-0.8556017754413702,1.424935390199656,-1.3332856210311852,-0.09979866519635161,-0.026515859581511522,-0.6159539214116572,1.5190278720077377,1.1510564392038234
19-20,SCO3,07/09/2019,Forfar Athletic,East Fife,1,2,-1,L,-1.9259635483342261,-2.0068870235726894,-0.15726324245707324,-2.40155304201938,4.086554984525659,0.8506724406316455,-0.026515859581511522,-0.6159539214116572,1.3968804688408234,0.9083816944443692
