Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GER1,16/08/2019,Bayern Munich,Hertha Berlin,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,17/08/2019,Dortmund,Augsburg,5,1,4,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,17/08/2019,Leverkusen,Paderborn,3,2,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,17/08/2019,Wolfsburg,FC Koln,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,17/08/2019,Werder Bremen,Fortuna Dusseldorf,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,17/08/2019,Freiburg,Mainz 05,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,17/08/2019,Monchengladbach,Schalke 04,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,18/08/2019,Eintracht Frankfurt,Hoffenheim,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,18/08/2019,Union Berlin,RB Leipzig,0,4,-4,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,23/08/2019,FC Koln,Dortmund,1,3,-2,L,0.0,0.0,-0.7587540756614829,0.24419391761619563,3.2315625461777193,-0.8436718484705354,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,24/08/2019,Hoffenheim,Werder Bremen,3,2,1,W,0.0,0.0,-1.734150139054961,-0.4260141801472342,-0.610555415086412,1.325447833889369,0.0,0.0,1.635644632717656,1.777893313431796
