Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,RUS2,07/07/2019,SKA-Energia Khabarovsk,Shinnik Yaroslavl,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,07/07/2019,Luch-Energia,FK Khimki,2,5,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,07/07/2019,Nizhny Novgorod,FK Tom Tomsk,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,07/07/2019,Tekstilshchik Ivanovo,Enisey Krasnoyarsk,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,07/07/2019,Mordovia Saransk,FC Neftekhimik,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,07/07/2019,Avangard Kursk,Rotor Volgograd,0,3,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,07/07/2019,Chayka Peschanokopskoye,Chertanovo,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,07/07/2019,Fakel Voronezh,Torpedo Moscow,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,07/07/2019,Baltika Kaliningrad,Spartak Moscow 2,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,09/07/2019,FK Torpedo Armavir,FK Krasnodar 2,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024389443641452,1.203612589807979
