Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FRA2,26/07/2019,AC Ajaccio,Havre AC,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,26/07/2019,Nancy,Orleans,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,26/07/2019,Clermont,LB Chateauroux,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,26/07/2019,Guingamp,Grenoble,3,3,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,26/07/2019,FC Chambly,Valenciennes,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,26/07/2019,Chamois Niortais,Troyes,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,26/07/2019,Sochaux,Caen,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,26/07/2019,Rodez AF,Auxerre,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,27/07/2019,Le Mans,Lens,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,29/07/2019,Lorient,Paris FC,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,02/08/2019,Havre AC,Chamois Niortais,1,1,0,D,0.0,0.0,0.2002169784466576,0.5904741288419951,-1.4351647316554366,0.17960135930249047,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,02/08/2019,Auxerre,Le Mans,2,0,2,W,0.0,0.0,-0.35514107652251187,0.5904741288419951,-0.3860568835052874,0.17960135930249047,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,02/08/2019,Troyes,Clermont,1,2,-1,L,0.0,0.0,0.2002169784466576,-1.2780731645913406,1.7121588127950111,-0.3185734825410243,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,02/08/2019,Paris FC,Sochaux,1,1,0,D,0.0,0.0,-0.35514107652251187,1.5247477755586631,-1.4351647316554366,-0.3185734825410243,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,02/08/2019,Valenciennes,Nancy,1,1,0,D,0.0,0.0,-0.35514107652251187,-0.3437995178746728,-1.4351647316554366,-0.3185734825410243,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,02/08/2019,Grenoble,AC Ajaccio,0,1,-1,L,0.0,0.0,0.4778960059312423,1.5247477755586631,0.6630509646448618,0.17960135930249047,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,02/08/2019,LB Chateauroux,Rodez AF,0,0,0,D,0.0,0.0,-0.35514107652251187,1.5247477755586631,0.6630509646448618,-0.3185734825410243,0.0,0.0,1.3679858883774498,1.2789625480168012
