Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FRA1,09/08/2019,Monaco,Olympique Lyonnais,0,3,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,10/08/2019,Olympique Marseille,Stade de Reims,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,10/08/2019,Angers SCO,Bordeaux,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,10/08/2019,Dijon,St Etienne,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,10/08/2019,Montpellier,Rennes,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,10/08/2019,Nice,Amiens SC,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,10/08/2019,Brest,Toulouse,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,11/08/2019,Lille,Nantes,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,11/08/2019,RC Strasbourg,FC Metz,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,11/08/2019,Paris Saint-Germain,Nimes Olympique,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,16/08/2019,Olympique Lyonnais,Angers SCO,6,0,6,W,0.0,0.0,2.1067577534480453,-1.8063098361066197,1.3443003963324756,-0.19265433892743097,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,17/08/2019,Nantes,Olympique Marseille,0,0,0,D,0.0,0.0,-0.56831398627419,0.9272618588971563,-1.058488462033315,0.2607606658468807,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,17/08/2019,FC Metz,Monaco,3,0,3,W,0.0,0.0,-0.56831398627419,-0.4395239886047317,-1.058488462033315,0.7141756706211924,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,17/08/2019,Toulouse,Dijon,1,0,1,W,0.0,0.0,-0.56831398627419,-0.4395239886047317,-0.2575588425780514,0.2607606658468807,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,17/08/2019,Bordeaux,Montpellier,1,1,0,D,0.0,0.0,-0.56831398627419,2.294047706399044,-1.058488462033315,-0.19265433892743097,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,17/08/2019,Nimes Olympique,Nice,1,2,-1,L,0.0,0.0,-1.9058498561353079,2.294047706399044,0.5433707768772121,-0.19265433892743097,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,17/08/2019,Amiens SC,Lille,1,0,1,W,0.0,0.0,-0.56831398627419,0.9272618588971563,0.5433707768772121,-0.19265433892743097,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,18/08/2019,St Etienne,Brest,1,1,0,D,0.0,0.0,0.7692218835869277,-0.4395239886047317,-0.2575588425780514,-0.19265433892743097,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,18/08/2019,Stade de Reims,RC Strasbourg,0,0,0,D,0.0,0.0,0.7692218835869277,-1.8063098361066197,-0.2575588425780514,-0.19265433892743097,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,18/08/2019,Rennes,Paris Saint-Germain,2,1,1,W,0.0,0.0,-0.56831398627419,-1.8063098361066197,1.3443003963324756,-0.6460693437017426,0.0,0.0,1.321574875396948,1.424896258171529
19-20,FRA1,24/08/2019,Dijon,Bordeaux,0,2,-2,L,-0.2575588425780514,0.2607606658468807,-1.9058498561353079,-0.4395239886047317,-0.2575588425780514,-0.19265433892743097,-0.56831398627419,2.294047706399044,1.424828415930291,1.3980529976451517
19-20,FRA1,24/08/2019,Amiens SC,Nantes,1,2,-1,L,-0.2575588425780514,-0.6460693437017426,-0.56831398627419,0.9272618588971563,-1.058488462033315,-0.6460693437017426,-0.56831398627419,0.9272618588971563,1.3549959116964267,1.3207331968193592
19-20,FRA1,24/08/2019,Angers SCO,FC Metz,3,0,3,W,1.3443003963324756,-0.19265433892743097,-1.9058498561353079,6.394405248904708,1.3443003963324756,-0.6460693437017426,-0.56831398627419,-0.4395239886047317,1.3668521833583307,1.3590485059491746
19-20,FRA1,24/08/2019,Brest,Stade de Reims,1,0,1,W,-0.2575588425780514,-0.19265433892743097,-0.56831398627419,-0.4395239886047317,-1.058488462033315,-0.6460693437017426,0.7692218835869277,-1.8063098361066197,1.2219559629382633,1.476044587339734
19-20,FRA1,25/08/2019,Monaco,Nimes Olympique,2,2,0,D,-1.058488462033315,0.7141756706211924,-1.9058498561353079,2.294047706399044,-0.2575588425780514,0.2607606658468807,-1.9058498561353079,2.294047706399044,1.383644864000401,1.3226356465443168
19-20,FRA1,25/08/2019,RC Strasbourg,Rennes,0,2,-2,L,-0.2575588425780514,-0.19265433892743097,-1.9058498561353079,-1.8063098361066197,0.5433707768772121,-0.19265433892743097,-0.56831398627419,-1.8063098361066197,1.2219559629382633,1.3590485059491746
19-20,FRA1,25/08/2019,Paris Saint-Germain,Toulouse,4,0,4,W,1.3443003963324756,-0.6460693437017426,-0.56831398627419,0.9272618588971563,-0.2575588425780514,-0.6460693437017426,-0.56831398627419,-0.4395239886047317,1.3668521833583307,1.3207331968193592
19-20,FRA1,27/08/2019,Montpellier,Olympique Lyonnais,1,0,1,W,-1.058488462033315,-0.19265433892743097,-0.56831398627419,-0.4395239886047317,3.7470892546982664,-0.6460693437017426,2.1067577534480453,-1.8063098361066197,1.184693188947406,1.598690091951335
19-20,FRA1,28/08/2019,Lille,St Etienne,3,0,3,W,0.5433707768772121,-0.19265433892743097,-1.9058498561353079,-0.4395239886047317,-0.2575588425780514,-0.19265433892743097,0.7692218835869277,-0.4395239886047317,1.326722526528514,1.476044587339734
19-20,FRA1,28/08/2019,Nice,Olympique Marseille,1,2,-1,L,0.5433707768772121,-0.19265433892743097,0.7692218835869277,-0.4395239886047317,-1.058488462033315,0.2607606658468807,-1.9058498561353079,-1.8063098361066197,1.2600037148229346,1.2480416210033767
19-20,FRA1,30/08/2019,FC Metz,Paris Saint-Germain,0,2,-2,L,1.3443003963324756,-0.6460693437017426,-2.3860901118623716,1.79263933405971,3.453266475084746,-1.2449095924431843,-0.56831398627419,0.9272618588971563,1.437054821475436,1.3207331968193592
19-20,FRA1,31/08/2019,Olympique Lyonnais,Bordeaux,1,1,0,D,3.7470892546982664,-0.6460693437017426,-0.03154758932843382,-2.058745872889926,-0.2575588425780514,-0.19265433892743097,0.2368117211307943,0.3466123923869888,1.5339094057618798,1.3892446326404884
19-20,FRA1,31/08/2019,Nantes,Montpellier,1,0,1,W,-1.058488462033315,-0.6460693437017426,0.340229728185809,0.44205847086945027,-1.20641470757294,-0.9175244146021904,-0.56831398627419,-0.4395239886047317,1.2487557035027004,1.3207331968193592
19-20,FRA1,31/08/2019,Toulouse,Amiens SC,2,0,2,W,-0.2575588425780514,-0.6460693437017426,-2.3348420115364266,3.159425181561598,-0.5418855830412448,-0.3380795828945609,-0.56831398627419,0.9272618588971563,1.3549959116964267,1.3207331968193592
19-20,FRA1,31/08/2019,Nimes Olympique,Brest,3,0,3,W,-0.2575588425780514,0.2607606658468807,-0.999850736423047,3.1364731833183974,-0.4353299475100212,-0.8619151025431735,-0.56831398627419,-0.4395239886047317,1.2873535745555706,1.3980529976451517
19-20,FRA1,31/08/2019,Angers SCO,Dijon,2,0,2,W,2.652336855629482,-0.8088673237408972,-1.9058498561353079,6.394405248904708,-1.3987461235381455,0.5336924687934869,-1.9058498561353079,-0.4395239886047317,1.4339933433882595,1.1989827558249477
19-20,FRA1,01/09/2019,Stade de Reims,Lille,2,0,2,W,-1.058488462033315,-0.6460693437017426,-1.2050406974943182,-2.1096761050192914,1.8835482669477943,-0.8619151025431735,-1.9058498561353079,-0.4395239886047317,1.2487557035027004,1.211814282793705
19-20,FRA1,01/09/2019,Rennes,Nice,1,2,-1,L,0.5433707768772121,-0.19265433892743097,0.2889816278598637,-3.4764619525211793,0.33512610050712427,0.14829487307540665,0.7692218835869277,-0.4395239886047317,1.326722526528514,1.476044587339734
19-20,FRA1,01/09/2019,RC Strasbourg,Monaco,2,2,0,D,-1.2362595669652847,0.09796268580772624,-1.9058498561353079,-1.8063098361066197,-0.5648313775078591,1.0213028321772495,-1.9058498561353079,2.294047706399044,1.3746042313461015,1.2716383868350505
19-20,FRA1,01/09/2019,Olympique Marseille,St Etienne,1,0,1,W,-1.058488462033315,0.2607606658468807,-0.9000785515847032,-2.1616792338245236,-0.2575588425780514,-0.19265433892743097,-1.2050406974943182,1.8474879810798108,1.3610047249783537,1.3434743557868587
19-20,FRA1,13/09/2019,Lille,Angers SCO,2,1,1,W,1.8835482669477943,-0.8619151025431735,-3.5266949269819126,0.5872660838642896,3.1056683517186694,-1.3525040956975833,-1.9058498561353079,6.394405248904708,1.7692667542230485,1.1948217459309023
19-20,FRA1,13/09/2019,Amiens SC,Olympique Lyonnais,2,2,0,D,-0.5418855830412448,-0.3380795828945609,-2.3348420115364266,1.8088443183713383,3.319465397517818,-0.8225587006688049,-0.03154758932843382,-2.058745872889926,1.1968962381251134,1.3926728681769232
19-20,FRA1,14/09/2019,Paris Saint-Germain,RC Strasbourg,1,0,1,W,3.453266475084746,-1.2449095924431843,0.340229728185809,-1.0368843331798216,-0.7353615719683858,0.42821277011833714,-1.9058498561353079,-1.8063098361066197,1.4047068393079611,1.165074801530795
19-20,FRA1,14/09/2019,Dijon,Nimes Olympique,0,0,0,D,-1.3987461235381455,0.5336924687934869,-3.5095322993961098,0.33408589924405613,1.1141504072145727,-0.37313754075513655,-0.999850736423047,3.1364731833183974,1.4093801568581996,1.3843315271036427
19-20,FRA1,14/09/2019,Bordeaux,FC Metz,2,0,2,W,-0.2575588425780514,-0.19265433892743097,-0.2838169371767725,-0.3831274272564915,0.19332062503180292,-0.3380795828945609,-2.3860901118623716,1.79263933405971,1.398959901871863,1.2096935394425576
19-20,FRA1,14/09/2019,Montpellier,Nice,2,1,1,W,-1.20641470757294,-0.9175244146021904,-2.3348420115364266,-0.7795197636375983,0.33512610050712427,0.14829487307540665,1.4700310422279173,-0.8860837139239648,1.22061041275022,1.47388886274489
19-20,FRA1,14/09/2019,Brest,Rennes,0,0,0,D,-0.4353299475100212,-0.8619151025431735,-2.4382600185914414,1.9012969074674118,0.2816890280372671,0.04491490700544995,0.2889816278598637,-3.4764619525211793,1.1371759496751936,1.375140983529322
19-20,FRA1,15/09/2019,Nantes,Stade de Reims,1,0,1,W,-1.2577242729770592,-1.2449095924431843,0.340229728185809,0.44205847086945027,-0.4567946535217957,-1.1955241225202295,-1.2050406974943182,-2.1096761050192914,1.1617135186836218,1.21989876416804
19-20,FRA1,15/09/2019,St Etienne,Toulouse,2,2,0,D,-0.2575588425780514,-0.19265433892743097,-3.001985838597799,1.3540718320980858,0.25904403641401874,-1.2449095924431843,-2.3348420115364266,3.159425181561598,1.470144322930239,1.2137472955829305
19-20,FRA1,15/09/2019,Monaco,Olympique Marseille,3,4,-1,L,-0.5648313775078591,1.0213028321772495,-0.9316400722972802,3.1488297920827573,-1.34762783903178,-0.3483907655963832,-0.9000785515847032,-2.1616792338245236,1.1910705949572111,1.4355614756244062
19-20,FRA1,20/09/2019,RC Strasbourg,Nantes,2,1,1,W,-0.7353615719683858,0.42821277011833714,-3.464179194254069,-2.3594574164599615,-1.387245419957104,-1.7980299964226132,0.340229728185809,0.44205847086945027,1.3071052247937969,1.4933008522959548
19-20,FRA1,21/09/2019,Olympique Marseille,Montpellier,1,1,0,D,-1.34762783903178,-0.3483907655963832,2.5299499608213676,0.3107398761179705,-0.5821785020495787,-1.1323927355661578,-2.3348420115364266,-0.7795197636375983,1.2189833011595366,1.2014570443534458
19-20,FRA1,21/09/2019,FC Metz,Amiens SC,1,2,-1,L,0.19332062503180292,-0.3380795828945609,-4.004098612406048,2.6141324339623937,0.10134400734029869,-0.06270834851943152,-2.3348420115364266,1.8088443183713383,1.423048437228429,1.20226813552621
19-20,FRA1,21/09/2019,Bordeaux,Brest,2,2,0,D,0.22383197449307157,-0.7411475408892323,-0.2838169371767725,-0.3831274272564915,-1.346127848137052,-1.4854246581554726,-2.4382600185914414,1.9012969074674118,1.429431321239103,1.1628705757204914
19-20,FRA1,21/09/2019,Nice,Dijon,2,1,1,W,0.33512610050712427,0.14829487307540665,0.8361876899789349,0.17917494361937236,-2.527560436238383,-0.09398421717744143,-3.5095322993961098,0.33408589924405613,1.3549712142854444,1.1489481729453048
19-20,FRA1,21/09/2019,Nimes Olympique,Toulouse,1,0,1,W,1.1141504072145727,-0.37313754075513655,-2.8514438097037873,1.2101523311746194,0.25904403641401874,-1.2449095924431843,-1.283200816603285,3.883624422199078,1.5832913177818424,1.28405945983419
