Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GER3,19/07/2019,Munich 1860,Preussen Munster,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,20/07/2019,Wurzburger Kickers,Bayern Munich II,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,20/07/2019,Kaiserslautern,Unterhaching,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,20/07/2019,MSV Duisburg,Sonnenhof Grossaspach,4,1,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,20/07/2019,SV Meppen,Zwickau,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,20/07/2019,Hansa Rostock,Viktoria Koln,3,3,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,20/07/2019,Magdeburg,Braunschweig,2,4,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,21/07/2019,Chemnitzer FC,Mannheim,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,21/07/2019,Uerdingen,Hallescher FC,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,22/07/2019,Carl Zeiss Jena,Ingolstadt,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,26/07/2019,Bayern Munich II,Uerdingen,2,1,1,W,0.0,0.0,-0.09669187232329618,1.663053183520043,-0.21393281552102247,-0.5218795624980574,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,27/07/2019,Braunschweig,Munich 1860,2,1,1,W,0.0,0.0,1.2773615334956967,0.6073240880648856,-0.21393281552102247,-0.09096923015133594,0.0,0.0,1.4247349147812873,1.2111094195767387
