Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,DZA1,15/08/2019,NA Hussein Dey,JS Kabylie,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,15/08/2019,Magra,ASO Chlef,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,15/08/2019,USM Alger,ES Setif,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,15/08/2019,JS Saoura,CS Constantine,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,15/08/2019,CA Bordj Bou Arreridj,CR Belouizdad,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,15/08/2019,Biskra,Paradou AC,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,16/08/2019,MC Alger,AS Ain Mlila,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,17/08/2019,MC Oran,USM Bel Abbes,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,19/08/2019,Paradou AC,MC Alger,1,2,-1,L,0.0,0.0,-0.29529544818029024,-0.11695415673510227,-0.14695569191826585,0.1507630804545518,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,19/08/2019,JS Kabylie,Biskra,3,2,1,W,0.0,0.0,-0.29529544818029024,-0.325879538459558,-0.14695569191826585,-0.6791793786119443,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,19/08/2019,CR Belouizdad,Magra,2,1,1,W,0.0,0.0,0.06554918010445775,-0.11695415673510227,-0.14695569191826585,-0.6791793786119443,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,19/08/2019,CS Constantine,USM Alger,0,0,0,D,0.0,0.0,-0.29529544818029024,-0.11695415673510227,0.11556404134906974,0.1507630804545518,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,24/08/2019,ASO Chlef,NA Hussein Dey,0,0,0,D,0.0,0.0,-0.29529544818029024,-0.11695415673510227,-0.4094754251856014,-0.6791793786119443,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,24/08/2019,ES Setif,MC Oran,1,1,0,D,0.0,0.0,0.06554918010445775,0.09197122498935346,0.3780837746164053,0.1507630804545518,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,24/08/2019,USM Bel Abbes,CA Bordj Bou Arreridj,1,3,-2,L,0.0,0.0,0.06554918010445775,0.3008966067138092,-0.14695569191826585,0.1507630804545518,0.0,0.0,1.559789125523049,0.8183451409099767
19-20,DZA1,30/08/2019,Biskra,ASO Chlef,1,0,1,W,-0.14695569191826585,-0.6791793786119443,0.42639380838920576,0.3008966067138092,-0.4094754251856014,-0.6791793786119443,-0.29529544818029024,-0.11695415673510227,1.466888149123812,0.7503563167869585
19-20,DZA1,30/08/2019,Magra,USM Bel Abbes,2,1,1,W,-0.14695569191826585,-0.6791793786119443,0.06554918010445775,0.09197122498935346,-0.14695569191826585,1.8106479985875439,0.06554918010445775,0.3008966067138092,1.6154365767933703,0.7749734650478554
19-20,DZA1,31/08/2019,Paradou AC,JS Kabylie,0,3,-3,L,-0.14695569191826585,0.9807055395210479,-0.29529544818029024,-0.11695415673510227,0.3780837746164053,0.9807055395210479,-0.29529544818029024,-0.325879538459558,1.3956875965336935,0.8690749119907717
19-20,DZA1,31/08/2019,CA Bordj Bou Arreridj,ES Setif,1,0,1,W,-0.14695569191826585,0.1507630804545518,0.7872384366739537,-0.11695415673510227,-0.14695569191826585,0.1507630804545518,0.06554918010445775,0.09197122498935346,1.540168858064403,0.8340928719726537
19-20,DZA1,31/08/2019,MC Oran,CS Constantine,1,0,1,W,0.3780837746164053,0.1507630804545518,0.06554918010445775,-0.11695415673510227,-0.4094754251856014,-0.6791793786119443,-0.29529544818029024,-0.11695415673510227,1.6547891598119993,0.8079569070081494
19-20,DZA1,31/08/2019,NA Hussein Dey,CR Belouizdad,1,2,-1,L,-0.4094754251856014,-0.6791793786119443,-0.29529544818029024,-0.325879538459558,0.11556404134906974,0.1507630804545518,0.06554918010445775,-0.11695415673510227,1.3777680083092327,0.7749734650478554
19-20,DZA1,31/08/2019,JS Saoura,MC Alger,0,1,-1,L,-0.14695569191826585,-0.6791793786119443,0.0,0.0,-0.14695569191826585,0.1507630804545518,0.42639380838920576,-0.11695415673510227,1.466888149123812,0.8002461525137939
19-20,DZA1,01/09/2019,USM Alger,AS Ain Mlila,3,2,1,W,0.11556404134906974,0.1507630804545518,-0.29529544818029024,-0.325879538459558,0.0,0.0,0.06554918010445775,-0.11695415673510227,1.559291404899854,0.8340928719726537
19-20,DZA1,11/09/2019,AS Ain Mlila,MC Oran,2,1,1,W,0.0,0.0,0.4862605043320236,0.18404643644990004,0.20618869903621648,-0.5197946617675521,0.06554918010445775,-0.11695415673510227,1.5182211836613921,0.8230917683813004
19-20,DZA1,12/09/2019,USM Bel Abbes,NA Hussein Dey,1,1,0,D,-0.14695569191826585,1.8106479985875439,0.14674879646346922,0.38124166670451776,-0.5086469819638738,0.33752215622794746,-0.29529544818029024,-0.325879538459558,1.3956875965336935,0.9337863512428792
19-20,DZA1,12/09/2019,CS Constantine,CA Bordj Bou Arreridj,2,2,0,D,-0.4094754251856014,-0.6791793786119443,-0.5868423579597406,-0.2537562318978599,-0.28876067645665415,-0.5414860088002685,0.7872384366739537,-0.11695415673510227,1.3777680083092327,0.826181846653092
19-20,DZA1,12/09/2019,ES Setif,Magra,3,0,3,W,-0.14695569191826585,0.1507630804545518,-0.2354287522374724,-0.020883759877415295,-0.046000204633687924,-0.49242030283854854,0.06554918010445775,0.09197122498935346,1.540168858064403,0.8340928719726537
19-20,DZA1,15/09/2019,MC Oran,MC Alger,2,3,-1,L,0.20618869903621648,-0.5197946617675521,0.1293855651834195,-0.016298333624802167,-0.14695569191826585,0.1507630804545518,0.498473911233814,-0.42342432323787504,1.4830817746967764,0.8168059890811058
19-20,DZA1,16/09/2019,AS Ain Mlila,JS Saoura,0,0,0,D,0.126476446359064,0.14682365277872883,0.4862605043320236,0.18404643644990004,-0.5320427775592645,-0.5133951792212487,0.0,0.0,1.6054324551138581,0.8290077818975767
19-20,DZA1,23/09/2019,NA Hussein Dey,ES Setif,4,3,1,W,-0.5086469819638738,0.33752215622794746,-0.27140260870715016,-0.4085487206089924,0.23627879007801694,-0.5414860088002685,-0.2354287522374724,-0.020883759877415295,1.3767354909730267,0.8257476377179681
19-20,DZA1,24/09/2019,Magra,CS Constantine,1,2,-1,L,-0.046000204633687924,-0.49242030283854854,-0.2354287522374724,0.39696700357149617,-0.24612724869653824,0.2950221460736818,-0.5868423579597406,-0.2537562318978599,1.4545216481651444,0.743329286373584
19-20,DZA1,24/09/2019,Paradou AC,ASO Chlef,1,0,1,W,-0.5133512274848198,2.7492507471499166,-0.29529544818029024,-0.11695415673510227,-0.4094754251856014,-0.6791793786119443,-0.5660574943923928,-0.2144989415134193,1.3117115794481073,0.9885065367769916
19-20,DZA1,24/09/2019,JS Kabylie,CR Belouizdad,0,3,-3,L,0.3780837746164053,0.9807055395210479,0.4736374231050437,-0.6174741023334481,0.11556404134906974,0.1507630804545518,0.5075934247482172,-0.1958794820743961,1.6257656240581102,0.9316196600449889
19-20,DZA1,24/09/2019,CA Bordj Bou Arreridj,AS Ain Mlila,2,2,0,D,-0.28876067645665415,-0.5414860088002685,1.210804411892308,0.013045899650059659,-0.2949812535361498,-0.5412051043146076,0.4862605043320236,0.18404643644990004,1.5225421829728478,0.8143631930619973
19-20,DZA1,24/09/2019,Biskra,USM Bel Abbes,1,2,-1,L,-0.26952304429192897,-1.3019319453421914,0.42639380838920576,0.3008966067138092,-0.2508314942174842,1.865601517060794,0.14674879646346922,0.38124166670451776,1.600070326456469,0.7382720883068081
19-20,DZA1,28/09/2019,AS Ain Mlila,Magra,1,1,0,D,-0.2949812535361498,-0.5412051043146076,0.9140911772122828,0.28379949312962316,-0.16532110647423137,0.5505440794654075,-0.2354287522374724,0.39696700357149617,1.596539164748559,0.763772496799666
19-20,DZA1,28/09/2019,CS Constantine,NA Hussein Dey,1,0,1,W,-0.24612724869653824,0.2950221460736818,-0.13337948142488754,-0.3487173407427915,0.1800117172355552,2.142026508411435,-0.27140260870715016,-0.4085487206089924,1.335471691377148,0.8200529655005697
19-20,DZA1,28/09/2019,ES Setif,Biskra,2,0,2,W,0.23627879007801694,-0.5414860088002685,0.5491385332274227,0.527182779035262,-0.4270533463349242,-0.25477037963870885,0.42639380838920576,0.3008966067138092,1.7582967304749078,0.8100642435886938
19-20,DZA1,05/10/2019,Magra,MC Alger,0,0,0,D,-0.16532110647423137,0.5505440794654075,-0.15018732665451373,0.2723348308628155,-0.14695569191826585,0.1507630804545518,1.2862677425773303,-0.31542698569607086,1.3930329144123772,0.959829022976537
19-20,DZA1,05/10/2019,MC Oran,USM Alger,4,0,4,W,0.34188993366384324,1.2921307442737215,0.1293855651834195,-0.016298333624802167,0.4937784774507178,1.1183989093327238,-0.29529544818029024,-0.325879538459558,1.565527781038847,0.8929323532601482
19-20,DZA1,05/10/2019,ASO Chlef,USM Bel Abbes,0,1,-1,L,-0.4094754251856014,-0.6791793786119443,-0.92275476821273,-0.2796234022375481,-0.2508314942174842,1.865601517060794,0.6020365357548905,0.25587174468808116,1.50532446099399,0.8127872091829834
