Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO1,03/08/2019,Celtic Glasgow,St Johnstone,7,0,7,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,03/08/2019,Hibernian,St Mirren,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,03/08/2019,Livingston,Motherwell,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,03/08/2019,Ross County,Hamilton Academical,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,04/08/2019,Kilmarnock,Glasgow Rangers,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,04/08/2019,Aberdeen,Hearts,3,2,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,10/08/2019,Motherwell,Celtic Glasgow,2,5,-3,L,0.0,0.0,-0.45139391381920096,-0.3742437631598099,0.909151621224955,-0.3985552379448098,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,10/08/2019,St Johnstone,Livingston,2,2,0,D,0.0,0.0,-0.45139391381920096,1.2362372708880565,-0.27522574510769543,-0.3985552379448098,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,10/08/2019,Hamilton Academical,Kilmarnock,2,0,2,W,0.0,0.0,-0.45139391381920096,0.3159623942892757,-0.10602897848874536,0.43931939436961503,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,10/08/2019,Hearts,Ross County,0,0,0,D,0.0,0.0,0.4975624002930358,0.3159623942892757,0.23236455474915474,-0.3985552379448098,0.0,0.0,1.6266607844080994,0.9513481434421708
