Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,BRA2,26/04/2019,Operario Ferroviario ,America MG,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,26/04/2019,GE Brasil Pelotas,Bragantino,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,27/04/2019,Sao Bento,Atletico Clube Goianiense,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,27/04/2019,Sport Club Recife,Oeste FC,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,27/04/2019,Botafogo - SP,Esporte Clube Vitoria BA,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,27/04/2019,Guarani FC,Figueirense,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,27/04/2019,Criciuma Esporte Clube,Cuiaba Esporte Clube,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,28/04/2019,Vila Nova FC GO,Parana Clube,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,28/04/2019,Clube de Regatas Brasil,Londrina Esporte Clube,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,30/04/2019,Coritiba FC,Ponte Preta,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,01/05/2019,America MG,Botafogo - SP,0,1,-1,L,0.0,0.0,-0.28272593939330354,-0.4264016872323164,1.173413614661898,0.02606674069178364,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,01/05/2019,Oeste FC,Guarani FC,2,0,2,W,0.0,0.0,0.057081115719619734,-0.4264016872323164,-1.0330347907872157,-0.12911001573981282,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,03/05/2019,Ponte Preta,Criciuma Esporte Clube,1,1,0,D,0.0,0.0,-0.28272593939330354,0.6275691119868456,-1.0330347907872157,0.02606674069178364,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,03/05/2019,Londrina Esporte Clube,GE Brasil Pelotas,1,0,1,W,0.0,0.0,0.39688817083254296,-0.4264016872323164,-1.0330347907872157,0.02606674069178364,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,04/05/2019,Atletico Clube Goianiense,Coritiba FC,1,1,0,D,0.0,0.0,0.7366952259454661,-0.4264016872323164,0.43793081284552693,-0.12911001573981282,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,04/05/2019,Figueirense,Sao Bento,2,2,0,D,0.0,0.0,-0.28272593939330354,-1.4803724864514785,-0.29755198897084434,0.3364202535549765,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,04/05/2019,Esporte Clube Vitoria BA,Vila Nova FC GO,2,1,1,W,0.0,0.0,0.057081115719619734,1.6815399112060077,-0.29755198897084434,0.02606674069178364,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,04/05/2019,Parana Clube,Clube de Regatas Brasil,1,0,1,W,0.0,0.0,0.057081115719619734,-0.4264016872323164,-0.29755198897084434,0.1812434971233801,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,04/05/2019,Cuiaba Esporte Clube,Operario Ferroviario ,2,1,1,W,0.0,0.0,0.057081115719619734,-1.4803724864514785,-0.29755198897084434,-0.12911001573981282,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,07/05/2019,Bragantino,Sport Club Recife,1,1,0,D,0.0,0.0,0.057081115719619734,-1.4803724864514785,-0.29755198897084434,0.02606674069178364,0.0,0.0,1.404566888900734,0.8320190388611832
19-20,BRA2,09/05/2019,Sao Bento,Botafogo - SP,0,1,-1,L,-0.29755198897084434,0.3364202535549765,0.39688817083254296,0.6275691119868456,1.173413614661898,0.02606674069178364,0.057081115719619734,-1.4803724864514785,1.335234353939844,0.857610558369305
19-20,BRA2,10/05/2019,Coritiba FC,Londrina Esporte Clube,0,0,0,D,0.43793081284552693,-0.12911001573981282,0.057081115719619734,-0.4264016872323164,-0.29755198897084434,-0.12911001573981282,0.39688817083254296,-0.4264016872323164,1.4050235774891602,0.8493669176496366
19-20,BRA2,10/05/2019,Bragantino,Atletico Clube Goianiense,3,0,3,W,-0.29755198897084434,0.02606674069178364,0.057081115719619734,-1.4803724864514785,-0.29755198897084434,0.02606674069178364,0.7366952259454661,-0.4264016872323164,1.3760718233384464,0.8821895783166127
19-20,BRA2,11/05/2019,Vila Nova FC GO,Ponte Preta,0,0,0,D,-0.29755198897084434,0.02606674069178364,0.057081115719619734,0.6275691119868456,-0.29755198897084434,0.02606674069178364,-0.28272593939330354,0.6275691119868456,1.4176751264951417,0.815658781753711
19-20,BRA2,11/05/2019,Criciuma Esporte Clube,America MG,0,0,0,D,-1.0330347907872157,0.02606674069178364,0.057081115719619734,-0.4264016872323164,-1.0330347907872157,0.02606674069178364,-0.28272593939330354,-0.4264016872323164,1.3474930329151642,0.815658781753711
