Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SPA1,16/08/2019,Athletic Bilbao,FC Barcelona,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,17/08/2019,Celta de Vigo,Real Madrid,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,17/08/2019,Valencia,Real Sociedad,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,17/08/2019,Mallorca,Eibar,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,17/08/2019,Leganes,Osasuna,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,17/08/2019,Villarreal,Granada,4,4,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,18/08/2019,Alaves,Levante,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,18/08/2019,Espanyol Barcelona,Sevilla FC,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,18/08/2019,Real Betis,Valladolid,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,18/08/2019,Athletico Madrid,Getafe,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,23/08/2019,Granada,Sevilla FC,0,1,-1,L,0.0,0.0,2.66846804686831,1.5921020982273608,0.0,0.0,0.5784195039104814,-1.7756153964610293,1.9344311508085934,1.4972726616972918
19-20,SPA1,23/08/2019,Levante,Villarreal,2,1,1,W,0.0,0.0,-1.511629039047347,-0.9336860227889319,1.0259697811871904,1.6003664981171921,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,24/08/2019,Osasuna,Eibar,0,0,0,D,0.0,0.0,-0.4666047675684328,-1.7756153964610293,0.0,0.0,-0.4666047675684328,-0.09175664911683434,2.099850903255524,1.4062977233977347
19-20,SPA1,24/08/2019,Real Madrid,Valladolid,1,1,0,D,0.0,0.0,1.6234437753893955,-0.9336860227889319,0.0,0.0,0.5784195039104814,-0.9336860227889319,2.0165913858051807,1.4972726616972918
19-20,SPA1,24/08/2019,Celta de Vigo,Valencia,1,0,1,W,-0.6016785264995614,0.9736316808287037,0.0,0.0,-0.6016785264995614,-0.27983795374827325,0.0,0.0,2.0493024634148185,1.5325427796840474
19-20,SPA1,24/08/2019,Getafe,Athletic Bilbao,1,1,0,D,0.0,0.0,-1.511629039047347,-0.9336860227889319,-0.6016785264995614,-0.9065727710367617,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,25/08/2019,Alaves,Espanyol Barcelona,0,0,0,D,-0.6016785264995614,-0.9065727710367617,0.0,0.0,-1.1442279623951452,0.3468968635402152,0.0,0.0,2.0493024634148185,1.3690187934289455
19-20,SPA1,25/08/2019,Mallorca,Real Sociedad,0,1,-1,L,-0.05912909060397752,-0.27983795374827325,0.0,0.0,0.0,0.0,-0.4666047675684328,-0.9336860227889319,2.0107833239072064,1.3825153232196936
19-20,SPA1,25/08/2019,Leganes,Athletico Madrid,0,1,-1,L,-1.1442279623951452,-0.27983795374827325,0.0,0.0,-0.6016785264995614,-0.9065727710367617,0.0,0.0,1.9959356755411564,1.4223081591191458
19-20,SPA1,25/08/2019,FC Barcelona,Real Betis,5,2,3,W,0.0,0.0,-1.511629039047347,-0.9336860227889319,-0.6016785264995614,0.3468968635402152,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,30/08/2019,Sevilla FC,Celta de Vigo,1,1,0,D,0.0,0.0,0.05875750289388848,-3.4042698036731034,-1.170976986109118,0.013133761816629952,0.0,0.0,2.108983784134571,1.4465013687271546
19-20,SPA1,30/08/2019,Athletic Bilbao,Real Sociedad,2,0,2,W,-0.6016785264995614,-0.9065727710367617,-0.4666047675684328,-0.9336860227889319,0.0,0.0,-0.8663425645456144,-2.6266235672764244,1.7957404297749582,1.297439250460928
19-20,SPA1,31/08/2019,Osasuna,FC Barcelona,2,2,0,D,-1.139272923026117,-0.8813757467268966,-0.4666047675684328,-1.7756153964610293,1.5685192170827742,0.3468968635402152,-1.511629039047347,-0.9336860227889319,1.905709248254931,1.2477232530287017
19-20,SPA1,31/08/2019,Getafe,Alaves,1,1,0,D,-0.6016785264995614,-0.27983795374827325,-1.511629039047347,-0.9336860227889319,-1.7135264220047017,-1.7645845144009589,0.0,0.0,2.0493024634148185,1.4223081591191458
19-20,SPA1,31/08/2019,Levante,Valladolid,2,0,2,W,-0.05912909060397752,-0.27983795374827325,-1.511629039047347,-0.9336860227889319,0.0,0.0,0.05875750289388848,-1.7895841715203373,1.927355318424645,1.4273677467460297
19-20,SPA1,31/08/2019,Real Betis,Leganes,2,1,1,W,-0.6016785264995614,0.3468968635402152,0.5784195039104814,2.4340314718994582,-2.2271217372438707,-0.544513180693249,0.0,0.0,2.0493024634148185,1.4768281456026122
19-20,SPA1,01/09/2019,Valencia,Mallorca,2,0,2,W,-0.6016785264995614,-0.27983795374827325,-1.6015444018495917,-0.8834385658154271,-1.1500784486980795,-0.519573624956415,0.0,0.0,2.0493024634148185,1.4223081591191458
19-20,SPA1,01/09/2019,Athletico Madrid,Eibar,3,2,1,W,-0.6016785264995614,-0.9065727710367617,-0.4413222763230867,-1.6804368731981607,0.0,0.0,-1.9362200214446061,-1.859682804899546,1.8684416028239632,1.212466313293808
19-20,SPA1,01/09/2019,Espanyol Barcelona,Granada,0,3,-3,L,-1.1442279623951452,0.3468968635402152,-1.430657867244026,-1.7253679394875248,-1.0495245296500475,-0.3116580907714125,2.66846804686831,1.5921020982273608,2.153711658642084,1.7217987261407028
19-20,SPA1,01/09/2019,Villarreal,Real Madrid,2,2,0,D,1.0259697811871904,1.6003664981171921,-0.4666047675684328,-0.09175664911683434,-0.5515510829049107,-0.3116580907714125,1.6234437753893955,-0.9336860227889319,2.118179933066491,1.7417413544841394
19-20,SPA1,13/09/2019,Mallorca,Athletic Bilbao,0,0,0,D,-1.1500784486980795,-0.519573624956415,-1.4863465478020008,-0.04150919214332962,-0.4908576118976906,-1.7197231226173049,-0.4666047675684328,-0.9336860227889319,1.9046685590845034,1.3623398773239894
19-20,SPA1,14/09/2019,Real Madrid,Levante,3,2,1,W,-0.5515510829049107,-0.3116580907714125,1.893330328272739,-1.0331851798162133,-0.019715759594454367,-1.1744190177086278,-1.511629039047347,-0.9336860227889319,1.9626330033082124,1.2933530238533424
19-20,SPA1,14/09/2019,Leganes,Villarreal,0,3,-3,L,-2.2271217372438707,-0.544513180693249,-0.49829698547901147,-0.04150919214332962,0.9618513251677877,1.7622261831277475,-0.4666047675684328,-0.09175664911683434,1.8820792609945967,1.3602516449296262
19-20,SPA1,14/09/2019,Real Sociedad,Athletico Madrid,2,0,2,W,0.0,0.0,-2.2221980720466945,-2.454651435250323,0.01224784357120845,-0.4129979897904268,-0.4413222763230867,-1.6804368731981607,1.9436586945980734,1.4084586153264345
19-20,SPA1,14/09/2019,FC Barcelona,Valencia,5,2,3,W,1.5685192170827742,0.3468968635402152,-0.7254815795931385,-0.8542998692291346,-0.6284275502135339,-1.1712479979817374,-1.6015444018495917,-0.8834385658154271,2.1774945975952296,1.3399661731550299
19-20,SPA1,15/09/2019,Eibar,Espanyol Barcelona,1,2,-1,L,0.0,0.0,-1.1132282042293644,-0.9069905522917228,-2.31272300787315,1.147990105370335,-1.430657867244026,-1.7253679394875248,1.939300629044075,1.3254248582173787
19-20,SPA1,15/09/2019,Alaves,Sevilla FC,0,1,-1,L,-1.7135264220047017,-1.7645845144009589,-0.4413222763230867,-0.8834385658154271,-0.6016785264995614,-0.27983795374827325,0.05875750289388848,-3.4042698036731034,1.622264731797299,1.3028945502547347
19-20,SPA1,15/09/2019,Celta de Vigo,Granada,0,2,-2,L,-1.170976986109118,0.013133761816629952,-0.4666047675684328,-0.9336860227889319,-1.0495245296500475,-0.3116580907714125,4.004219401886542,-0.22117100960346314,1.971704754117243,1.8186200674391961
19-20,SPA1,15/09/2019,Valladolid,Osasuna,1,1,0,D,0.0,0.0,-1.4328764367818805,-1.7284224802609898,-1.088115528856659,-0.40989771716346146,-0.4666047675684328,-1.7756153964610293,1.9344311508085934,1.4062977233977347
19-20,SPA1,15/09/2019,Real Betis,Getafe,1,1,0,D,-0.6284275502135339,0.04805206282795327,0.5784195039104814,2.4340314718994582,-1.170976986109118,-0.544513180693249,-1.511629039047347,-0.9336860227889319,1.9551523701665394,1.3227164308050279
19-20,SPA1,20/09/2019,Osasuna,Real Betis,0,0,0,D,-1.088115528856659,-0.40989771716346146,-0.891195749965692,-2.5623404300010058,-1.1466449298417198,-0.15420556046862902,0.5784195039104814,2.4340314718994582,2.244052066309059,1.4611879240820231
19-20,SPA1,21/09/2019,Villarreal,Valladolid,2,0,2,W,0.9618513251677877,1.7622261831277475,1.2469720625977323,-1.6763344625272594,-0.5069750937544637,-0.2546409294384081,-1.4328764367818805,-1.7284224802609898,2.0330356861961354,1.475285278093902
19-20,SPA1,21/09/2019,Levante,Eibar,0,0,0,D,-0.019715759594454367,-1.1744190177086278,-0.7731657976069085,-0.06029627699611029,-0.50961702642423,0.4227797282324874,-1.1132282042293644,-0.9069905522917228,2.0172773397550636,1.256079987081499
19-20,SPA1,21/09/2019,Athletico Madrid,Celta de Vigo,0,0,0,D,0.01224784357120845,-0.4129979897904268,-1.913195714712794,-1.6330014732292484,-2.240724288208069,0.12681088070992372,-0.4666047675684328,-0.9336860227889319,2.0177951327566,1.3712861995213392
19-20,SPA1,21/09/2019,Granada,FC Barcelona,2,0,2,W,-1.0495245296500475,-0.3116580907714125,4.19376583377179,-1.8812071583036907,3.0998679309697206,0.7605630434121193,-0.7254815795931385,-0.8542998692291346,1.922026978792614,1.358074939134993
19-20,SPA1,22/09/2019,Getafe,Mallorca,4,2,2,W,-1.170976986109118,-0.544513180693249,-1.8488755420436467,-1.737856859564666,-2.1834553009974313,-1.3733994590558873,-1.4863465478020008,-0.04150919214332962,1.9892542593829543,1.276603082522622
19-20,SPA1,22/09/2019,Espanyol Barcelona,Real Sociedad,1,3,-2,L,-2.31272300787315,1.147990105370335,-0.7257104711448569,-2.5161927297884104,0.0305679434634361,-0.8827300529350104,-2.2221980720466945,-2.454651435250323,1.6537856622058429,1.354977966974456
19-20,SPA1,22/09/2019,Valencia,Leganes,1,1,0,D,-0.6284275502135339,-1.1712479979817374,-0.911793032799487,1.492911639817333,-3.2482427786072665,0.48317420502088115,-0.49829698547901147,-0.04150919214332962,2.0425638686836263,1.3058510117558415
19-20,SPA1,22/09/2019,Athletic Bilbao,Alaves,2,0,2,W,-0.4908576118976906,-1.7197231226173049,-1.8902830053756081,-2.537282429791884,-2.593685237114627,-1.954419075012539,-0.4413222763230867,-0.8834385658154271,1.973446129238578,1.2661708491191628
19-20,SPA1,22/09/2019,Sevilla FC,Real Madrid,0,1,-1,L,-0.6016785264995614,-0.27983795374827325,-0.25777465382099896,-4.770102133245537,0.011271795966914633,0.13122217271132586,1.893330328272739,-1.0331851798162133,1.9480826772703912,1.590614092158248
19-20,SPA1,24/09/2019,Valladolid,Granada,1,1,0,D,-0.5069750937544637,-0.2546409294384081,-2.974585359745528,-1.75623619484893,-1.007220310978906,-1.1628109396142574,4.19376583377179,-1.8812071583036907,1.875440935401035,1.810976090041226
19-20,SPA1,24/09/2019,Real Betis,Levante,3,1,2,W,-1.1466449298417198,-0.15420556046862902,-0.9485573419471218,0.5446981212242958,-1.1141884423235082,-1.961648078911878,-0.7731657976069085,-0.06029627699611029,1.9897967431257366,1.367271823583105
19-20,SPA1,24/09/2019,FC Barcelona,Villarreal,2,1,1,W,3.0998679309697206,0.7605630434121193,-2.1447028534764554,-0.788652092320679,0.9439278322576509,0.8376135339131688,1.2469720625977323,-1.6763344625272594,2.2518954991428766,1.626953138652807
19-20,SPA1,25/09/2019,Leganes,Athletic Bilbao,1,1,0,D,-3.2482427786072665,0.48317420502088115,-0.8179187162202486,-0.919274337117294,-0.47645082429523694,-2.5132764783960138,-1.8902830053756081,-2.537282429791884,1.5630804995375276,1.3273645371379368
19-20,SPA1,25/09/2019,Mallorca,Athletico Madrid,0,2,-2,L,-2.1834553009974313,-1.3733994590558873,-0.7303792111251116,1.6513967098682176,-1.0825057674587395,-1.272430795497659,-1.913195714712794,-1.6330014732292484,1.740842708443328,1.178348473370435
19-20,SPA1,25/09/2019,Valencia,Getafe,3,3,0,D,-1.194069989052953,-1.362935475952034,-0.911793032799487,1.492911639817333,-0.08004801880789159,-0.09113514579100879,-1.8488755420436467,-1.737856859564666,1.8236901888105,1.1840507741429382
19-20,SPA1,25/09/2019,Real Madrid,Osasuna,2,0,2,W,0.011271795966914633,0.13122217271132586,1.2761242668898856,-2.6733332081519365,-2.3056247115529587,-1.325675063787154,-0.891195749965692,-2.5623404300010058,1.8598758185569084,1.3813717030193287
19-20,SPA1,26/09/2019,Eibar,Sevilla FC,3,2,1,W,-0.50961702642423,0.4227797282324874,-2.4258622776484517,-2.6053955994746185,-1.658609684130571,-0.6499963688850792,-0.25777465382099896,-4.770102133245537,1.6078054980097896,1.4608805519213148
19-20,SPA1,26/09/2019,Celta de Vigo,Espanyol Barcelona,1,1,0,D,-2.240724288208069,0.12681088070992372,-1.8996321292123093,-2.6325270151093028,-2.6674340500995513,2.1789826886741372,-0.7257104711448569,-2.5161927297884104,1.654731079301392,1.3950234722232946
19-20,SPA1,26/09/2019,Real Sociedad,Alaves,3,0,3,W,0.0305679434634361,-0.8827300529350104,-0.5031101204174131,-3.0050927883470857,-2.593685237114627,-1.954419075012539,-1.764501545491678,-0.8610820820366933,2.026738588626905,1.227711835350661
19-20,SPA1,27/09/2019,Villarreal,Real Betis,5,1,4,W,0.9439278322576509,0.8376135339131688,0.5917908156256638,-1.8884126823514418,-0.5985597226847066,-0.38438759971719627,-0.9485573419471218,0.5446981212242958,2.258477059080588,1.436880625510757
19-20,SPA1,28/09/2019,Athletic Bilbao,Valencia,0,1,-1,L,-0.47645082429523694,-2.5132764783960138,-2.2323868923062125,-3.0113564420944865,-0.5558637645536488,-0.22481686967933645,-0.911793032799487,1.492911639817333,2.2108183257010636,1.1678400245522167
19-20,SPA1,28/09/2019,Getafe,FC Barcelona,0,2,-2,L,-0.08004801880789159,-0.09113514579100879,0.04883547475032746,-0.7474870769855468,2.9632021700051165,0.3676296826101079,-2.1447028534764554,-0.788652092320679,2.0229810010792684,1.2602029986478462
19-20,SPA1,28/09/2019,Granada,Leganes,1,0,1,W,-1.007220310978906,-1.1628109396142574,3.3462761360896396,-2.6182665967327994,-3.5537417859951557,0.27800345165100576,-0.8179187162202486,-0.919274337117294,1.9198367450091314,1.2806352105168661
19-20,SPA1,28/09/2019,Athletico Madrid,Real Madrid,0,0,0,D,-1.0825057674587395,-1.272430795497659,-1.0545499266871952,-3.098668084410577,0.08729609156419442,-0.7345315691879812,1.2761242668898856,-2.6733332081519365,1.7464647448830182,1.4468223127087312
19-20,SPA1,29/09/2019,Espanyol Barcelona,Valladolid,0,2,-2,L,-2.6674340500995513,2.1789826886741372,-1.1385195874220764,-3.0674300573082878,-0.9819450794161976,-0.7629078810557286,-2.974585359745528,-1.75623619484893,1.6850004428343122,1.378363151759502
19-20,SPA1,29/09/2019,Eibar,Celta de Vigo,2,0,2,W,0.24571731528749208,0.7606646570207529,-2.4258622776484517,-2.6053955994746185,-2.595948265946346,-0.1207640829786071,-1.8996321292123093,-2.6325270151093028,1.8755723156400594,1.3495781164623137
19-20,SPA1,29/09/2019,Alaves,Mallorca,2,0,2,W,-2.593685237114627,-1.954419075012539,-3.047490211815043,-0.041664711540121746,-3.1279485304462993,-0.8584418396388993,-0.7303792111251116,1.6513967098682176,2.0157460505312264,1.2247732112687397
19-20,SPA1,29/09/2019,Levante,Osasuna,1,1,0,D,-1.1141884423235082,-1.961648078911878,-1.156973767481575,0.7902235183455514,-2.3056247115529587,-1.325675063787154,-2.334762707555053,-2.444365765682308,1.7648199104315603,1.103218871763648
19-20,SPA1,29/09/2019,Sevilla FC,Real Sociedad,3,2,1,W,-1.658609684130571,-0.6499963688850792,0.30561825464754333,-3.5979726881551812,0.5586103731828487,-1.6521798057464219,-0.5031101204174131,-3.0050927883470857,1.6631702991734547,1.348400966506455
19-20,SPA1,04/10/2019,Real Betis,Eibar,1,1,0,D,-0.5985597226847066,-0.38438759971719627,-1.405108199344753,2.8528668137802633,0.31322548524677163,-0.08516293721679769,-2.4258622776484517,-2.6053955994746185,1.7980293839467656,1.2149943362226392
19-20,SPA1,05/10/2019,Leganes,Levante,1,2,-1,L,-3.5537417859951557,0.27800345165100576,-2.1562135941208824,-1.6937119117234127,-1.5291410532898624,-2.026338939647392,-1.156973767481575,0.7902235183455514,1.8396542342865674,1.3713393977747366
19-20,SPA1,05/10/2019,Real Madrid,Granada,4,2,2,W,0.08729609156419442,-0.7345315691879812,-0.2358401664079941,-4.143733176951695,-1.5062772180996402,-1.9654296142907506,3.3462761360896396,-2.6182665967327994,1.8617935179494562,1.6834950651565452
