Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,BRA1,27/04/2019,Sao Paulo FC,Botafogo Rio de Janeiro,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,27/04/2019,Atletico Mineiro,Avai FC,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,27/04/2019,Chapecoense,Internacional,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,28/04/2019,Flamengo Rio de Janeiro,Cruzeiro Esporte Clube,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,28/04/2019,Gremio Porto Alegre,Santos FC,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,28/04/2019,Ceara SC,Centro Sportivo Alagoano,4,0,4,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,28/04/2019,Esporte Clube Bahia,Corinthians Paulista,3,2,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,28/04/2019,Atletico Paranaense,Vasco da Gama,4,1,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,28/04/2019,Sociedade Esportiva Palmeiras,Fortaleza,4,0,4,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,28/04/2019,Fluminense Rio de Janeiro,Goias Esporte Clube,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,01/05/2019,Internacional,Flamengo Rio de Janeiro,2,1,1,W,0.0,0.0,-0.6305785507501559,0.15270400383994054,0.2729927310963321,0.23513994891273596,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,01/05/2019,Corinthians Paulista,Chapecoense,1,0,1,W,0.0,0.0,1.1485636243061597,0.4722238098894239,0.08827823202597855,-0.5725037873811536,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,01/05/2019,Centro Sportivo Alagoano,Sociedade Esportiva Palmeiras,1,1,0,D,0.0,0.0,-0.6305785507501559,0.7917436159389072,0.4577072301666856,-0.5725037873811536,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,01/05/2019,Cruzeiro Esporte Clube,Ceara SC,1,0,1,W,0.0,0.0,0.2589925367780018,0.4722238098894239,0.4577072301666856,-0.5725037873811536,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,01/05/2019,Avai FC,Gremio Porto Alegre,1,1,0,D,0.0,0.0,0.2589925367780018,0.15270400383994054,-0.09643626704437498,1.0427836852066257,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,02/05/2019,Fortaleza,Atletico Paranaense,2,1,1,W,0.0,0.0,-0.6305785507501559,0.7917436159389072,0.4577072301666856,0.23513994891273596,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,02/05/2019,Vasco da Gama,Atletico Mineiro,1,2,-1,L,0.0,0.0,0.2589925367780018,0.7917436159389072,0.08827823202597855,0.23513994891273596,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,02/05/2019,Goias Esporte Clube,Sao Paulo FC,1,2,-1,L,0.0,0.0,0.2589925367780018,-0.4863356082590262,0.08827823202597855,-0.5725037873811536,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,02/05/2019,Santos FC,Fluminense Rio de Janeiro,2,1,1,W,0.0,0.0,1.1485636243061597,-0.16681580220954284,-0.2811507661147285,0.23513994891273596,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,03/05/2019,Botafogo Rio de Janeiro,Esporte Clube Bahia,3,2,1,W,0.0,0.0,-0.6305785507501559,0.15270400383994054,0.2729927310963321,1.0427836852066257,0.0,0.0,1.522082822570656,0.7088568407751855
19-20,BRA1,04/05/2019,Sociedade Esportiva Palmeiras,Internacional,1,0,1,W,0.4577072301666856,-0.5725037873811536,0.2589925367780018,-0.16681580220954284,0.08827823202597855,0.23513994891273596,-0.6305785507501559,0.15270400383994054,1.6339481611615272,0.6890645208289223
19-20,BRA1,04/05/2019,Vasco da Gama,Corinthians Paulista,1,1,0,D,-0.09643626704437498,1.0427836852066257,0.2589925367780018,0.7917436159389072,-0.09643626704437498,-0.5725037873811536,1.1485636243061597,0.4722238098894239,1.5904461993608472,0.7461252213639242
19-20,BRA1,05/05/2019,Ceara SC,Atletico Mineiro,1,2,-1,L,0.4577072301666856,-0.5725037873811536,-0.6305785507501559,-0.16681580220954284,0.08827823202597855,0.23513994891273596,1.1485636243061597,-0.16681580220954284,1.574858560022288,0.7185006732523822
19-20,BRA1,05/05/2019,Chapecoense,Atletico Paranaense,1,1,0,D,0.08827823202597855,-0.5725037873811536,-0.6305785507501559,-0.16681580220954284,0.4577072301666856,0.23513994891273596,0.2589925367780018,0.15270400383994054,1.5657334467793278,0.7036538905210671
19-20,BRA1,05/05/2019,Cruzeiro Esporte Clube,Goias Esporte Clube,2,1,1,W,-0.09643626704437498,-0.5725037873811536,0.2589925367780018,0.4722238098894239,-0.09643626704437498,1.0427836852066257,0.2589925367780018,-0.4863356082590262,1.4194214273342598,0.7036538905210671
19-20,BRA1,05/05/2019,Sao Paulo FC,Flamengo Rio de Janeiro,1,1,0,D,0.08827823202597855,-0.5725037873811536,1.1485636243061597,-0.16681580220954284,0.2729927310963321,0.23513994891273596,0.2589925367780018,0.15270400383994054,1.5657334467793278,0.7036538905210671
19-20,BRA1,05/05/2019,Botafogo Rio de Janeiro,Fortaleza,1,0,1,W,0.2729927310963321,1.0427836852066257,-0.6305785507501559,0.15270400383994054,0.08827823202597855,0.23513994891273596,-0.6305785507501559,0.7917436159389072,1.719882844422901,0.7157465189379374
19-20,BRA1,05/05/2019,Centro Sportivo Alagoano,Santos FC,0,0,0,D,-0.09643626704437498,0.23513994891273596,-0.6305785507501559,0.7917436159389072,0.08827823202597855,0.23513994891273596,1.1485636243061597,-0.16681580220954284,1.475190789144181,0.7322050279135749
19-20,BRA1,05/05/2019,Gremio Porto Alegre,Fluminense Rio de Janeiro,4,5,-1,L,-0.09643626704437498,1.0427836852066257,0.2589925367780018,-0.16681580220954284,-0.2811507661147285,0.23513994891273596,0.2589925367780018,0.15270400383994054,1.5322136791527334,0.7308050500751081
19-20,BRA1,05/05/2019,Esporte Clube Bahia,Avai FC,1,0,1,W,0.2729927310963321,1.0427836852066257,1.1485636243061597,0.4722238098894239,-0.09643626704437498,0.23513994891273596,0.2589925367780018,0.15270400383994054,1.5996482527976315,0.7308050500751081
19-20,BRA1,11/05/2019,Fluminense Rio de Janeiro,Botafogo Rio de Janeiro,0,1,-1,L,-0.2811507661147285,0.23513994891273596,4.056744931252407,0.9412106104486272,0.14001993209941468,0.46471549241224475,-0.6305785507501559,0.15270400383994054,1.4990982721950412,0.7022995193362601
19-20,BRA1,11/05/2019,Corinthians Paulista,Gremio Porto Alegre,0,0,0,D,-0.09643626704437498,-0.5725037873811536,1.374403287233424,0.2835645547869914,0.35939964702359856,4.49077224553097,0.2589925367780018,-0.16681580220954284,1.475190789144181,0.7036538905210671
19-20,BRA1,12/05/2019,Goias Esporte Clube,Ceara SC,2,1,1,W,-0.09643626704437498,1.0427836852066257,0.5226134676719147,-0.300829255324383,0.35152251921586386,0.46249111693139633,-0.6305785507501559,-0.16681580220954284,1.475190789144181,0.7157465189379374
19-20,BRA1,12/05/2019,Flamengo Rio de Janeiro,Chapecoense,2,1,1,W,0.2729927310963321,0.23513994891273596,0.5226134676719147,-0.02805903735069601,-0.016220938203209495,-0.3331617082854302,-0.6305785507501559,-0.16681580220954284,1.5412311096357232,0.7022995193362601
19-20,BRA1,12/05/2019,Internacional,Cruzeiro Esporte Clube,3,1,2,W,0.08827823202597855,0.23513994891273596,-1.243550425921009,-0.04985498965981727,0.010805013176558062,-0.3331617082854302,0.2589925367780018,0.4722238098894239,1.6246430688547502,0.7171224952942566
19-20,BRA1,12/05/2019,Atletico Mineiro,Sociedade Esportiva Palmeiras,0,2,-2,L,0.08827823202597855,0.23513994891273596,2.28854837406764,-0.3504944978137496,0.34060781314116234,-1.1290224315309831,0.2589925367780018,-0.16681580220954284,1.5080055617517576,0.7171224952942566
19-20,BRA1,12/05/2019,Santos FC,Vasco da Gama,3,0,3,W,0.08827823202597855,0.23513994891273596,0.49721520133149577,-0.6381684770428758,-0.20550024098730796,1.24782405997505,0.2589925367780018,0.7917436159389072,1.6846818512723771,0.7171224952942566
19-20,BRA1,12/05/2019,Fortaleza,Sao Paulo FC,0,1,-1,L,0.08827823202597855,0.23513994891273596,-1.26728595999627,0.5617267891105514,-0.016220938203209495,-0.3331617082854302,1.1485636243061597,-0.16681580220954284,1.5080055617517576,0.7322050279135749
