Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO2,02/08/2019,Dunfermline Athletic,FC Dundee,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8932888110100408,1.025572482706124
19-20,SCO2,03/08/2019,Alloa Athletic,Partick Thistle,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8932888110100408,1.025572482706124
19-20,SCO2,03/08/2019,Arbroath,Queen of the South,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8932888110100408,1.025572482706124
19-20,SCO2,03/08/2019,Ayr United,Greenock Morton,4,2,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8932888110100408,1.025572482706124
19-20,SCO2,03/08/2019,Dundee United,Inverness CT,4,1,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8932888110100408,1.025572482706124
19-20,SCO2,09/08/2019,Partick Thistle,Dundee United,1,2,-1,L,0.0,0.0,-0.027206515154984266,-0.545123386285497,1.2586694406595238,-0.037283820297689486,0.0,0.0,1.8932888110100408,1.025572482706124
19-20,SCO2,10/08/2019,FC Dundee,Ayr United,1,0,1,W,0.0,0.0,1.0366915610560155,0.0651197731123315,1.2586694406595238,1.4206825698315357,0.0,0.0,1.8932888110100408,1.025572482706124
19-20,SCO2,10/08/2019,Inverness CT,Arbroath,2,1,1,W,0.0,0.0,-0.027206515154984266,1.2856060919079886,-1.1311587374743375,-1.4952502104269147,0.0,0.0,1.8932888110100408,1.025572482706124
19-20,SCO2,10/08/2019,Greenock Morton,Alloa Athletic,4,1,3,W,0.0,0.0,1.0366915610560155,1.2856060919079886,-0.5337016929408721,-0.037283820297689486,0.0,0.0,1.8932888110100408,1.025572482706124
19-20,SCO2,10/08/2019,Queen of the South,Dunfermline Athletic,1,1,0,D,0.0,0.0,-1.091104591365984,-1.1553665456833255,0.0637553515925931,1.4206825698315357,0.0,0.0,1.8932888110100408,1.025572482706124
19-20,SCO2,23/08/2019,Greenock Morton,Partick Thistle,3,2,1,W,1.2586694406595238,-0.037283820297689486,1.0366915610560155,1.2856060919079886,-0.5337016929408721,1.4206825698315357,-0.027206515154984266,-0.545123386285497,1.957967548740405,1.024877126445927
19-20,SCO2,24/08/2019,Alloa Athletic,Arbroath,0,1,-1,L,-0.5337016929408721,-0.037283820297689486,-0.027206515154984266,1.2856060919079886,-1.1311587374743375,-1.4952502104269147,-0.027206515154984266,0.0651197731123315,1.8512730327573106,1.024877126445927
19-20,SCO2,24/08/2019,Ayr United,Queen of the South,1,0,1,W,1.2586694406595238,1.4206825698315357,-1.091104591365984,-0.545123386285497,-0.5337016929408721,-0.037283820297689486,-1.091104591365984,-1.1553665456833255,1.9026017541373579,1.0291315669596814
19-20,SCO2,24/08/2019,FC Dundee,Inverness CT,0,0,0,D,-0.5337016929408721,-1.4952502104269147,1.0366915610560155,0.0651197731123315,0.0637553515925931,-0.037283820297689486,-0.027206515154984266,1.2856060919079886,1.961467074092591,1.0092502143593802
19-20,SCO2,24/08/2019,Dunfermline Athletic,Dundee United,0,2,-2,L,0.0637553515925931,1.4206825698315357,-0.027206515154984266,-0.545123386285497,1.2586694406595238,-0.037283820297689486,1.0366915610560155,-0.545123386285497,1.8501319139329688,1.052329535433658
19-20,SCO2,30/08/2019,Inverness CT,Greenock Morton,5,0,5,W,0.0637553515925931,-0.037283820297689486,-1.100945876627468,0.08863422755891137,1.8812390692970435,1.384412555590379,1.0366915610560155,1.2856060919079886,2.0162521788010497,1.0363931730432148
19-20,SCO2,30/08/2019,Dundee United,FC Dundee,6,2,4,W,1.2586694406595238,-0.037283820297689486,2.0449163451901313,-1.6741537307467032,-1.7055940139779349,-2.9667031021936072,1.0366915610560155,0.0651197731123315,2.01389693891646,1.0363931730432148
19-20,SCO2,31/08/2019,Arbroath,Dunfermline Athletic,1,0,1,W,-1.1311587374743375,-1.4952502104269147,-0.053673242122463896,-1.0646069313054893,-1.041618993702842,2.802354256087411,-0.027206515154984266,-0.545123386285497,1.7448288604997397,1.0092502143593802
19-20,SCO2,31/08/2019,Partick Thistle,Ayr United,2,3,-1,L,-0.5337016929408721,1.4206825698315357,1.0102248340885358,0.09076978896622212,0.7194036642418965,-0.07975666581670415,-1.091104591365984,-0.545123386285497,1.7971418927457692,1.0291315669596814
19-20,SCO2,31/08/2019,Queen of the South,Alloa Athletic,0,1,-1,L,-0.5337016929408721,-0.037283820297689486,-2.1859956856224008,-1.7061730918061286,-1.6397578077165598,-0.0735538345388461,-0.027206515154984266,1.2856060919079886,1.961467074092591,1.024877126445927
19-20,SCO2,13/09/2019,Arbroath,Partick Thistle,1,1,0,D,-1.5761619871517407,-2.9667031021936072,-0.053673242122463896,-1.0646069313054893,-0.41250268772110665,4.294142504570972,1.0102248340885358,0.09076978896622212,1.7614669556121842,1.0046327702267102
19-20,SCO2,14/09/2019,Ayr United,Dundee United,2,0,2,W,0.7194036642418965,-0.07975666581670415,1.0056985430105982,-0.4213306140052116,3.6401947947402946,1.3676225467043717,2.0449163451901313,-1.6741537307467032,1.8080921274414345,1.046929352147872
19-20,SCO2,14/09/2019,FC Dundee,Alloa Athletic,2,1,1,W,-1.7055940139779349,-2.9667031021936072,2.061871010479125,2.4976118987933065,-1.6397578077165598,-0.0735538345388461,-0.053673242122463896,0.08863422755891137,1.7499916470054853,0.9933811859150511
19-20,SCO2,14/09/2019,Dunfermline Athletic,Inverness CT,0,1,-1,L,-1.041618993702842,2.802354256087411,-1.100945876627468,-0.9996501033275426,1.8464165064792843,-1.5483102335540788,-1.100945876627468,0.08863422755891137,1.808248132835979,1.0440440784637792
19-20,SCO2,14/09/2019,Queen of the South,Greenock Morton,1,0,1,W,-1.7055940139779349,-0.0735538345388461,-2.1859956856224008,-1.7061730918061286,1.8812390692970435,1.384412555590379,-0.06592514194287458,3.106417789162823,2.020994636074702,1.0240690140253186
19-20,SCO2,21/09/2019,Alloa Athletic,Ayr United,1,4,-3,L,-1.6397578077165598,-0.0735538345388461,-0.04663149855068848,0.2412001147661316,0.834060374603442,-1.6061444740880655,1.0056985430105982,-0.4213306140052116,1.7115129754926721,1.035662270483879
19-20,SCO2,21/09/2019,Dundee United,Arbroath,2,1,1,W,3.6401947947402946,1.3676225467043717,0.931090221511182,-1.5570432642832484,-2.0311057839616917,-2.973457525477342,-0.053673242122463896,-1.0646069313054893,2.1301618546926817,1.0398161417845075
19-20,SCO2,21/09/2019,Inverness CT,Queen of the South,2,0,2,W,1.8464165064792843,-1.5483102335540788,-1.147804286973569,-1.0148368259981406,-2.3155944517316476,-1.5666120381605346,-2.1859956856224008,-1.7061730918061286,1.9059362978369923,0.9858840925391631
19-20,SCO2,21/09/2019,Greenock Morton,FC Dundee,1,0,1,W,1.8812390692970435,1.384412555590379,-1.1554301958717064,2.483362796716361,-1.5562247622891527,-2.957053093715238,2.061871010479125,2.4976118987933065,2.300429742554281,1.06324072864016
19-20,SCO2,21/09/2019,Partick Thistle,Dunfermline Athletic,0,3,-3,L,-0.41250268772110665,4.294142504570972,1.0052960387568113,-0.37391021180360323,-2.121969578930183,2.7381394700030066,-1.100945876627468,-0.9996501033275426,1.7678697321517263,1.0604404373332779
