Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ENG5,03/08/2019,Stockport County,Maidenhead United,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Aldershot,AFC Fylde,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Barnet,Yeovil Town,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Chesterfield,Dover Athletic,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Chorley FC,Bromley,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Dagenham and Redbridge,Woking,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Eastleigh,Notts County,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Ebbsfleet,Halifax,1,4,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Harrogate Town,Solihull,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Hartlepool,Sutton United,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Torquay,Boreham Wood,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,03/08/2019,Wrexham,Barrow,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,AFC Fylde,Chorley FC,0,0,0,D,0.0,0.0,0.36760130950731995,-0.26119702013169344,-0.5865372236135555,-0.8878701099947077,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,Barrow,Harrogate Town,0,3,-3,L,0.0,0.0,-0.49530846282802066,0.2576643452900277,0.19374156154144534,0.24030174728673612,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,Boreham Wood,Wrexham,2,2,0,D,0.0,0.0,-0.49530846282802066,0.2576643452900277,0.19374156154144534,-0.3237841813539858,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,Bromley,Ebbsfleet,3,1,2,W,0.0,0.0,-1.3582182351633612,-0.7800583855534146,-0.19639783103605507,1.36847360456818,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,Dover Athletic,Dagenham and Redbridge,1,2,-1,L,0.0,0.0,0.36760130950731995,-0.26119702013169344,-0.5865372236135555,0.24030174728673612,0.0,0.0,1.5034042569721822,1.573997976042779
