Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ITA2,23/08/2019,Pisa,Benevento,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,24/08/2019,Crotone,Cosenza,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,24/08/2019,Salernitana,Pescara,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,24/08/2019,Ascoli,Trapani,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,24/08/2019,Cittadella,Spezia,0,3,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,24/08/2019,Venezia,Cremonese,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,24/08/2019,Virtus Entella,Livorno,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,25/08/2019,Empoli,Stabia,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,25/08/2019,Perugia,Chievo Verona,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,26/08/2019,Pordenone,Frosinone,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,30/08/2019,Chievo Verona,Empoli,1,1,0,D,0.0,0.0,0.10009935853144039,0.26688887755186574,0.1395298735154163,0.09381813032168795,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,31/08/2019,Benevento,Cittadella,4,1,3,W,0.0,0.0,-0.5406334106073972,-0.4752787769310536,-0.24847640050816377,1.2948717897727158,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,31/08/2019,Spezia,Crotone,1,2,-1,L,0.0,0.0,1.3815648968091157,-0.4752787769310536,-0.24847640050816377,-0.5067086994038259,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,31/08/2019,Cosenza,Salernitana,0,1,-1,L,0.0,0.0,-0.5406334106073972,-0.4752787769310536,0.33353301052720635,0.09381813032168795,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,31/08/2019,Cremonese,Virtus Entella,0,1,-1,L,0.0,0.0,0.7408321276702781,-0.10419494968959393,-0.054473263496373735,-0.5067086994038259,0.0,0.0,1.2807854776753598,0.8437736239618637
