Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,HOL1,02/08/2019,Zwolle,Willem II,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,03/08/2019,Vitesse,Ajax Amsterdam,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,03/08/2019,FC Emmen,Groningen,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,03/08/2019,VVV Venlo,Waalwijk,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,03/08/2019,Twente Enschede,PSV Eindhoven,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,04/08/2019,Heracles,Heerenveen,0,4,-4,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,04/08/2019,Feyenoord Rotterdam,Sparta Rotterdam,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,04/08/2019,ADO Den Haag,Utrecht,2,4,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,04/08/2019,AZ Alkmaar,For Sittard,4,0,4,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,09/08/2019,Sparta Rotterdam,VVV Venlo,4,1,3,W,0.0,0.0,0.07625027412186298,0.1382475386224454,0.7252099668292632,-0.17004952374169205,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,10/08/2019,Groningen,Twente Enschede,1,3,-2,L,0.0,0.0,-0.20050676030156084,-0.2943467480796199,-0.15964800527029213,-0.17004952374169205,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,10/08/2019,Ajax Amsterdam,FC Emmen,5,0,5,W,0.0,0.0,0.07625027412186298,0.1382475386224454,-0.6020769913200698,-0.17004952374169205,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,10/08/2019,Willem II,Vitesse,0,2,-2,L,0.0,0.0,0.3530073085452868,-0.07804960472858725,0.28278098077948555,0.06466775873339634,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,11/08/2019,For Sittard,Heracles,1,1,0,D,0.0,0.0,-0.47726379472498465,0.5708418253245107,-0.6020769913200698,0.5341023236835731,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,11/08/2019,Heerenveen,Feyenoord Rotterdam,1,1,0,D,0.0,0.0,0.6297643429687106,-0.2943467480796199,0.28278098077948555,0.06466775873339634,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,11/08/2019,Waalwijk,AZ Alkmaar,0,2,-2,L,0.0,0.0,-0.20050676030156084,0.35454468197347805,1.1676389528790407,-0.4047668062167804,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,11/08/2019,Utrecht,Zwolle,3,1,2,W,0.0,0.0,0.6297643429687106,0.1382475386224454,-0.15964800527029213,0.29938504120848475,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,11/08/2019,PSV Eindhoven,ADO Den Haag,3,1,2,W,0.0,0.0,-0.20050676030156084,-0.07804960472858725,0.28278098077948555,0.5341023236835731,0.0,0.0,1.3608443621556254,1.724486590627344
19-20,HOL1,16/08/2019,Vitesse,Zwolle,3,0,3,W,0.28278098077948555,0.06466775873339634,0.07625027412186298,-0.2943467480796199,-0.15964800527029213,0.29938504120848475,-0.20050676030156084,0.35454468197347805,1.4586454855425508,1.6957564123931437
19-20,HOL1,17/08/2019,ADO Den Haag,Sparta Rotterdam,1,2,-1,L,0.28278098077948555,0.5341023236835731,-0.20050676030156084,0.35454468197347805,1.1676389528790407,-0.17004952374169205,0.07625027412186298,0.1382475386224454,1.4249924763240889,1.8562963864744106
19-20,HOL1,17/08/2019,VVV Venlo,Ajax Amsterdam,1,4,-3,L,0.7252099668292632,-0.17004952374169205,-0.20050676030156084,0.5708418253245107,1.6100679389288184,-0.4047668062167804,0.07625027412186298,0.1382475386224454,1.4943234538405297,1.7046230803502271
19-20,HOL1,17/08/2019,FC Emmen,Heerenveen,2,0,2,W,-0.6020769913200698,-0.17004952374169205,-0.47726379472498465,0.7871389686755432,-0.15964800527029213,-0.17004952374169205,0.6297643429687106,-0.2943467480796199,1.2304443600934005,1.8233711937808204
19-20,HOL1,18/08/2019,For Sittard,Willem II,2,3,-1,L,-0.15964800527029213,-0.17004952374169205,-0.47726379472498465,0.5708418253245107,-0.6020769913200698,0.06466775873339634,0.3530073085452868,-0.07804960472858725,1.3254377276165312,1.7635422957020785
19-20,HOL1,18/08/2019,Twente Enschede,Waalwijk,3,3,0,D,-0.15964800527029213,-0.17004952374169205,0.3530073085452868,-0.07804960472858725,-0.6020769913200698,0.06466775873339634,-0.20050676030156084,0.35454468197347805,1.3903133480289878,1.646670799392985
19-20,HOL1,18/08/2019,Feyenoord Rotterdam,Utrecht,1,1,0,D,0.28278098077948555,0.06466775873339634,-0.20050676030156084,-0.07804960472858725,0.7252099668292632,-0.17004952374169205,0.6297643429687106,0.1382475386224454,1.4249924763240889,1.8747792481803265
19-20,HOL1,18/08/2019,AZ Alkmaar,Groningen,0,0,0,D,1.1676389528790407,-0.4047668062167804,0.07625027412186298,-0.2943467480796199,-0.15964800527029213,0.29938504120848475,-0.20050676030156084,-0.2943467480796199,1.495886446953662,1.598318741607423
19-20,HOL1,18/08/2019,Heracles,PSV Eindhoven,0,2,-2,L,-0.6020769913200698,0.5341023236835731,-0.20050676030156084,-0.07804960472858725,0.7252099668292632,-0.17004952374169205,-0.20050676030156084,-0.07804960472858725,1.2611236295067954,1.7959979454209405
19-20,HOL1,24/08/2019,Willem II,FC Emmen,2,1,1,W,-0.6020769913200698,0.06466775873339634,0.6952056759767742,0.06785628780033821,-0.26160326984730514,-0.598026255289284,-0.47726379472498465,0.7871389686755432,1.388816944270912,1.6379557423278683
19-20,HOL1,24/08/2019,Heracles,Vitesse,1,1,0,D,-1.1600346400061765,0.5819851315537047,-0.20050676030156084,-0.07804960472858725,0.9647208957541421,-0.3333555781232277,0.07625027412186298,-0.2943467480796199,1.153652028926991,1.8668131906147354
19-20,HOL1,24/08/2019,Heerenveen,Twente Enschede,0,0,0,D,-0.15964800527029213,-0.17004952374169205,0.1251335387248328,-0.1278940615181465,0.5525240280191042,0.14760022851897023,0.3530073085452868,-0.07804960472858725,1.3254377276165312,1.7635422957020785
19-20,HOL1,25/08/2019,Waalwijk,ADO Den Haag,0,3,-3,L,-0.6020769913200698,0.06466775873339634,0.17403661585705943,0.702715306485096,0.09475199040063478,0.5678320453321498,-0.20050676030156084,0.35454468197347805,1.323985538647604,1.6957564123931437
