Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ENG4,03/08/2019,Salford City,Stevenage,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Bradford,Cambridge,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Carlisle,Crawley Town,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Colchester,Port Vale,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Crewe Alexandra,Plymouth Argyle,0,3,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Exeter City,Macclesfield,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Forest Green,Oldham Athletic,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Leyton Orient,Cheltenham,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Morecambe,Grimsby,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Newport County,Mansfield Town,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Northampton Town,Walsall,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,03/08/2019,Scunthorpe United,Swindon Town,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Grimsby,Bradford,1,1,0,D,0.0,0.0,0.7529442487030569,-1.0695864130257062,-0.8805327693167242,-1.2482328018788067,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Cambridge,Newport County,0,0,0,D,0.0,0.0,-0.7612001918629987,-1.0695864130257062,0.4159024893656266,1.2346945248620016,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Cheltenham,Scunthorpe United,4,1,3,W,0.0,0.0,-0.7612001918629987,-0.2821940601379645,-0.8805327693167242,1.2346945248620016,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Crawley Town,Salford City,2,0,2,W,0.0,0.0,-0.004127971579970899,0.5051982927497772,0.4159024893656266,-1.2482328018788067,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Macclesfield,Leyton Orient,3,0,3,W,0.0,0.0,-0.7612001918629987,-0.2821940601379645,-0.2323151399755488,-1.2482328018788067,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Mansfield Town,Morecambe,2,2,0,D,0.0,0.0,0.7529442487030569,0.5051982927497772,-0.8805327693167242,1.2346945248620016,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Oldham Athletic,Crewe Alexandra,1,2,-1,L,0.0,0.0,-0.7612001918629987,-0.2821940601379645,-0.8805327693167242,2.476158188232406,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Plymouth Argyle,Colchester,1,0,1,W,0.0,0.0,1.5100164689860847,-1.0695864130257062,-0.2323151399755488,-0.006769138508402452,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Port Vale,Northampton Town,1,1,0,D,0.0,0.0,-0.004127971579970899,-0.2821940601379645,-0.8805327693167242,-0.006769138508402452,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Stevenage,Exeter City,0,1,-1,L,0.0,0.0,-0.7612001918629987,0.5051982927497772,-0.2323151399755488,-1.2482328018788067,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Swindon Town,Carlisle,3,2,1,W,0.0,0.0,0.7529442487030569,-1.0695864130257062,0.4159024893656266,-0.006769138508402452,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,10/08/2019,Walsall,Forest Green,1,1,0,D,0.0,0.0,-0.004127971579970899,-1.0695864130257062,-0.2323151399755488,-1.2482328018788067,0.0,0.0,1.358390653786546,1.005452546625509
19-20,ENG4,17/08/2019,Bradford,Oldham Athletic,3,0,3,W,-0.8805327693167242,-1.2482328018788067,-0.004127971579970899,-0.2821940601379645,-0.2323151399755488,1.2346945248620016,-0.7612001918629987,-0.2821940601379645,1.339407727114212,0.9464514521168399
19-20,ENG4,17/08/2019,Carlisle,Mansfield Town,0,2,-2,L,0.4159024893656266,-0.006769138508402452,0.7529442487030569,1.292590645637519,0.4159024893656266,1.2346945248620016,0.7529442487030569,0.5051982927497772,1.3735479216063742,1.0280511477543304
19-20,ENG4,17/08/2019,Colchester,Cambridge,1,2,-1,L,-0.2323151399755488,-0.006769138508402452,-0.7612001918629987,-0.2821940601379645,-0.8805327693167242,-1.2482328018788067,-0.7612001918629987,-1.0695864130257062,1.3371468367439405,0.9825842084399234
19-20,ENG4,17/08/2019,Crewe Alexandra,Walsall,1,0,1,W,-0.8805327693167242,2.476158188232406,0.7529442487030569,-0.2821940601379645,-0.2323151399755488,-0.006769138508402452,-0.004127971579970899,-1.0695864130257062,1.3266485345240466,1.081754575372861
19-20,ENG4,17/08/2019,Exeter City,Swindon Town,1,1,0,D,-0.2323151399755488,-1.2482328018788067,-0.004127971579970899,-1.0695864130257062,1.0641201187068021,1.2346945248620016,0.7529442487030569,-1.0695864130257062,1.3371468367439405,0.9906587184460394
19-20,ENG4,17/08/2019,Forest Green,Grimsby,1,0,1,W,-0.2323151399755488,-1.2482328018788067,-0.004127971579970899,-0.2821940601379645,-0.2323151399755488,-0.006769138508402452,0.7529442487030569,-1.0695864130257062,1.3371468367439405,0.9906587184460394
19-20,ENG4,17/08/2019,Leyton Orient,Stevenage,0,0,0,D,-0.2323151399755488,-1.2482328018788067,-0.7612001918629987,1.292590645637519,-0.8805327693167242,-0.006769138508402452,-0.7612001918629987,0.5051982927497772,1.3628701627953548,0.9464514521168399
19-20,ENG4,17/08/2019,Morecambe,Cheltenham,0,0,0,D,-0.8805327693167242,1.2346945248620016,0.7529442487030569,0.5051982927497772,1.7123377480479776,-0.006769138508402452,-0.7612001918629987,-0.2821940601379645,1.339407727114212,1.0197493821058583
19-20,ENG4,17/08/2019,Newport County,Plymouth Argyle,1,0,1,W,0.4159024893656266,1.2346945248620016,-0.7612001918629987,-1.0695864130257062,-0.2323151399755488,-1.2482328018788067,1.5100164689860847,-1.0695864130257062,1.3476977364307194,1.0904228348177456
19-20,ENG4,17/08/2019,Northampton Town,Macclesfield,1,2,-1,L,-0.8805327693167242,-0.006769138508402452,-0.004127971579970899,-0.2821940601379645,1.0641201187068021,-1.2482328018788067,-0.7612001918629987,-0.2821940601379645,1.339407727114212,0.9825842084399234
19-20,ENG4,17/08/2019,Salford City,Port Vale,1,1,0,D,0.4159024893656266,-1.2482328018788067,-0.7612001918629987,0.5051982927497772,-0.2323151399755488,-0.006769138508402452,-0.004127971579970899,-0.2821940601379645,1.3605843885641704,0.9683634256499603
19-20,ENG4,17/08/2019,Scunthorpe United,Crawley Town,2,2,0,D,-0.8805327693167242,1.2346945248620016,-0.004127971579970899,2.079982998525261,0.4159024893656266,-1.2482328018788067,-0.004127971579970899,0.5051982927497772,1.3522444592377247,1.042921720861492
19-20,ENG4,20/08/2019,Cambridge,Scunthorpe United,3,2,1,W,-0.8805327693167242,-1.2482328018788067,0.009057040404402694,-1.335053254078177,-0.460646208291191,2.422872431413536,-0.004127971579970899,2.079982998525261,1.378148947268607,0.9683634256499603
19-20,ENG4,20/08/2019,Cheltenham,Carlisle,2,0,2,W,1.7123377480479776,-0.006769138508402452,-1.5332241207061266,-1.3368334618664461,-0.4744554881645559,1.199870044209166,0.7529442487030569,1.292590645637519,1.4082235517818438,1.0280511477543304
